2022-06-01,0.020778905261800724,0.016060311238859586,0.030708919355283793,-0.0020953243779437735,0.0025504551237375823,-0.0007422672091259327,0.01927268615979055,0.0010261204568796675,0.010182584036765521,0.016086602963967463,0.00357887305562509,0.008082760247230767,0.018881622337842973,0.016959075871747793,0.018533434541316837,0.017895128145662517,0.02124396877803899,0.013683976681685837,0.03078559735837879,-0.0023277754126635915,0.014536297203721215,0.017391540256631,-0.0011624234440799305,0.011021487134473816,0.0034206698522868144,0.02689714590282969,0.010428722274096532,0.023285997494170665,0.015732487569211882,0.018875607886202565,0.00784218464856157,0.02906957510010326,,0.0031427360302917705,0.002980393020145467,0.023288530470698357,0.00927360188863404
2022-09-01,0.03202680309697208,0.0039191196331201114,0.004976901248755141,0.011316376950273927,-0.0021190012264713557,-0.0031054152240098873,0.00595797152815469,-0.0007909975842788501,0.0294640859431438,0.0010790320076920388,0.004272097692908989,0.0209824515231313,0.014335016402542778,-0.0016987619902481047,0.002200540088940057,0.014723974509990724,0.0007820152361759889,-0.002441431814333162,0.03508310224956002,-0.008681354837621592,-0.0020971056725289992,0.0157103305946106,-0.0027728052933971804,-0.008650741553326331,0.026344871424939516,0.03245864595450503,0.02823749650905968,0.010646116240056451,0.031896846577428355,0.0027210270604424293,0.008504499884273492,0.0022186352225189773,,0.0028676781926957164,-0.002290540240965356,0.028741952770043835,0.016350497827064735
2022-12-01,0.030847997497032313,0.0034944225194105034,0.020347322738645212,-0.00862011307220413,0.011716477433709627,-0.0027626130595649317,0.017128433236170984,0.007041934618213944,0.01945431839515374,0.012784592590921007,0.009982981911136142,0.00906020516785176,0.01182329452003732,0.0040368084863077695,0.003851791602309969,0.02613553114831487,0.005333106726659458,0.015832330261593485,0.028939934693992884,-0.004358770500902294,0.013957875595343068,0.00622099804563052,0.01107438234686733,0.008948805995010033,0.028487191079939526,0.035528583261980766,0.02799331527212424,0.008635131896217505,0.006044441251254707,0.006227142475447364,0.011929792938284063,0.014127310694233867,,-0.0023354598205829976,-0.0007974267846936261,0.031179971878569943,0.014612064951013349
2023-03-01,0.03185007700974169,0.005999385336823817,0.02161498304614446,-0.0032813380116407365,0.02110450539678604,0.002000979779420104,0.00895446360018346,0.006317872884750002,0.021103942884310285,0.011586870580781256,0.019687339296869,0.02709717696176459,0.01430775104456874,0.010548984243881503,0.005705190676397175,0.018520179857839568,0.015904835545278745,0.009166936698497136,0.03409102334100102,0.0028194802480900846,0.0030936104606831614,0.02710053884934859,0.004619425731895199,0.01756178700979927,0.013904987488899252,0.03356831408952401,0.021187462194108282,0.014592655454096824,0.031159262132221414,0.0018579397789630274,0.013797024894918443,0.027108217658214268,,0.005258579021984354,0.00248184011893665,0.03260223726380838,0.00967251558923208
2023-06-01,0.032892392741406075,0.010771028263696232,0.012110332840387721,-0.005575793183223535,-0.0019517244249819333,0.010749991079570604,0.01988838886295888,0.0016980934903464517,0.01512783327705709,0.0014121932472942478,0.02606727806972332,0.013688570475816902,0.013918140925740239,0.014705397426446064,0.01641482030045427,0.019812149928661097,0.0025580544837430215,0.012249173459667863,0.03379789215998573,-0.0033154295977731387,-0.003644934599883282,0.026397155540207873,-0.0028024607695981713,0.019825429804664948,0.023181137328222867,0.03395612765773422,0.01405695071188663,0.013327590817163752,0.023900083981008454,0.0019642602795102355,0.011095360877900777,0.014519299930201486,,-0.002937075511416973,0.005899522391083586,0.03217732006592013,0.01103693290836758
2023-09-01,0.03607849977621219,0.00700539840353386,0.02685145883121813,0.013573882557036529,-0.002621790625213575,-0.009249212384184599,0.005258971199796474,0.0034495442312373935,0.027011049498750002,0.010886154950226152,0.024221528395361267,0.027775072027663,0.016874842114838362,0.009927085101426324,0.004427210358923071,0.012467795966102514,0.017538733398342006,-0.00145243861121769,0.03616128795248887,-0.004502859143327592,0.003421251519585622,0.02430717176874446,-0.0020833184350234958,0.0063582972642372785,0.03058467862797837,0.02196118790116516,0.0237174702750641,0.012876929914053946,0.0219813797818216,0.012380390439856157,0.014941236269183502,-0.0011374974712019795,0.006482818734914738,0.014981588146747668,-0.001344644201037635,0.030123873134949363,0.0007426870889030251
2023-12-01,0.029409311281759228,0.005525041942863068,0.02797414148349511,0.013463195475090502,-0.0006687016577109347,-0.008384412257116138,0.015766693052744397,0.019149328970258325,0.028590452401593355,0.008145250838329789,0.021905378703682393,0.013170690390497333,0.01740120558025131,0.001958656163090795,0.020369951542243293,0.028629508111892275,0.0008764819772559983,0.012307722719446915,0.025550126291650488,0.014360262549098153,0.011447941083459994,0.022352043135755815,0.007833053886916047,0.00929887559093109,0.02686622144950709,0.014178346966005945,0.011216596819218692,0.012434905543931809,0.023511317645230175,0.016141861896444013,0.004953107863872741,-0.0065558093751733265,0.01912875141155353,-0.00901951015406764,0.0018065379780781317,0.026743067313092752,0.010199186366372017
2024-03-01,0.03693113879926461,0.018519019338766006,0.030344084362295107,-0.012286606230933621,-0.005701001656453608,-0.03007066780605554,0.006198568246247994,0.019301219828378253,0.031125039464858256,-0.008452523392575467,0.03312376134299459,0.03369581733595479,0.019394903842771052,0.003964508210653877,0.005581870795850735,0.04393995079052991,-0.005228726237600205,-0.021705708505959497,0.03167379667353023,-0.002693655282945699,-0.007383978163758571,0.016603064128017285,-0.005838056207402944,-0.023129723179571647,0.02741027177400671,-0.0149161616295353,0.02968436708532741,0.02190049347524937,-0.0035994241392534702,0.015677276480536455,0.0017752116399813952,0.01327894575106989,0.00010502964538122416,-0.018284341629309402,-0.0015165589760308552,0.029840290646724294,-0.00029445470570569834
2024-06-01,0.018471675471751107,0.02736311314140868,0.006547430606331697,0.012077142929314007,0.0022778994021324913,0.006077142435331896,0.013372060759874103,0.00042613893885775896,0.026645722798929246,0.001872950551082389,-0.0027269187847595057,0.01911584631647309,0.017940580993349487,0.007927103839961511,0.019404184569040746,0.01734145831706465,0.01773701040965489,-0.028853532193955363,0.019598922017419966,0.0021477492112330562,-0.0073490296547338695,0.01348638415348552,0.00033025353039031784,0.004616688341212984,0.01075231251155952,-0.0015339972823727019,0.018385808613715346,0.0017361965742305997,0.008367495076401903,0.011414988228794741,,-0.01670095819364262,0.005359549536382953,-0.0009060289136178111,0.011957224105138086,0.024381579477523334,0.009932731553867038
2024-09-01,0.019445623051606117,-0.002006809671511761,0.016672989849663387,0.010732685826855987,0.008951530371918743,0.006297156387587339,-0.0009497673618632768,0.0011105786179870512,0.013557335619719455,0.0004176594832983413,-0.00070256613120111,0.019704009419912013,0.012052008495342112,-0.0014901766053740664,0.0007810734470539075,0.023238842442690616,0.016326905827563347,-0.03087384039630843,0.02503889054686854,0.0021555148524666505,0.008263214785311489,0.011528334049037145,-0.006003996840368109,0.003717408871185926,0.019934497531736293,0.0035063529873056577,0.007051471211999663,0.01890474331372176,0.021362311429478607,0.00942170383317463,0.0016526880896712219,-0.017266593073842762,0.00648931275330727,0.010664180333234732,-0.004793198223411856,0.001181424799193005,0.010467397760498608
2024-12-01,-0.0023858931569676026,0.003495961719480379,0.005745410008196236,-0.00769222872097105,0.017538947443680168,-0.016462366631066136,-0.009990346337478327,-0.0031985111556621006,-0.0005934171770857829,-0.010923843212188276,0.00782824106499044,0.01447383365066781,0.00937370462127882,-0.00431233913677673,0.010224859351083037,0.025767466970344963,0.00799701637453104,-0.0013434009842052668,0.02823713673416087,-0.004977489524540969,-0.0045255341451627875,0.009390558195220167,-0.018878342646548793,-0.004571328638757451,0.020567594407829192,0.0010406980603490795,-8.541428190631587e-05,0.0055072057379216294,0.01832641829326641,-0.002274797302718339,-0.005911502983394149,-0.0016309151336304725,-0.023835820893582726,0.00012465987869317166,-0.016437384946833073,0.011934304499083828,-0.0032372191137747517
2025-03-01,0.003538329846608337,-0.0055285536764719135,0.011974706012026597,-0.009415678803841419,-0.007417227049223066,-0.022982444204129215,0.0002509335775891796,-0.0005191263163751922,-0.0016812835426782064,0.006633332378992651,0.018487733267680165,0.019391035432963676,0.01108864455235305,-0.009173375784707241,0.014369607203246159,0.015407181592021273,0.013238089877735535,-0.0011683726555591592,0.028465748262563824,-0.01391372830699744,-0.0053273050816154644,0.008263723373053665,-0.003719723792058623,-0.006219271015806664,0.012658325188338506,-0.004653890444457512,-0.0029583664348689425,-0.00021534113503787983,0.02561850246412661,-0.003310337175396162,5.2961987446745115e-05,0.011306075138968084,-0.02017768199964627,-0.004447651013959841,-0.00406432425187004,-0.003065525246612012,-0.003427173467336136
2025-06-01,0.0017055995707576988,0.0031830388167139534,-0.005079308174908266,-0.009311250514876178,0.0014984680445111831,-0.014840390722924616,-0.004246776300552251,-0.002387317347754377,0.01587526442767442,-0.01733972852249294,0.0027433652560054254,-0.00039336992785916924,1.3815793901600995e-05,-0.004014337517310987,0.003314612827778131,0.022454250955444545,0.005683927041068494,-0.00539023809553245,0.019060041231852412,-0.004514190076181694,-0.017621084331426486,0.008687594106554996,-0.013596072910597905,-0.010152997566636412,0.016463477512635494,-0.011386065343368975,0.0005358763813706874,-0.0002966531085675194,0.01769176896057006,-0.02095922686979821,,-0.010835679687854474,-0.023575258764076304,-0.026812580392039993,-0.026914057783666793,0.016570120458376483,-0.011953568429265447
2025-09-01,-0.013514254924590059,-0.00984214253426803,0.017970246710690946,,-0.0009020192643365049,0.007666393480513622,-0.003595675415305324,-0.00043864438886939526,0.017772997238658893,-0.02692458124737622,0.0020450529859135265,-0.00394597582117206,0.012289405379159048,0.010019449342387195,-0.0015665927981632177,0.01961567919826555,0.003565930688616715,-0.0010075909338506206,0.017796845767961724,,-0.020829356418377788,0.005979249225043729,-0.016748041910480436,-0.015106242910518096,0.01604849828933036,-0.01700336121422325,0.0017988202946695626,-0.0034394773230236055,0.003688998403788596,-0.025911370043811947,0.0008129964910173108,-0.028407750470178055,-0.01540810738070513,-0.023804198450278882,-0.014221812024956808,0.016137707853650117,-0.015971567645493002
