2014-09-01,0.05448795035068167,0.006091550005201128,0.012851278604282694,0.00923252351152258,0.027378472199319964,0.01981799157051149,0.0147519941277969,0.014101301067661625,0.012277691220536293,0.015963535246522054,0.025272169018485183,0.054890957985454396,0.02409710322075348,0.018082908722588064,0.028762699790417214,0.026116707466404904,0.020842520608665163,0.019627235027990107,0.01582929210945967,0.03070437205293923,0.013768198248128177,0.01670422957680331,0.022927435248086592,0.02785242271714652,0.035047130189348345,,0.04411163246987388,0.024596755777773337,0.008175267532242445,,0.039743475050348774,0.03287946262954476,0.02939863236174144,,0.020405680711951247,0.009189248735798862,0.01722915090400561,0.026298295340781937,,0.017722233132942876,0.031317516197779484,0.025885171194785103,0.03484364839987234,,,,,0.035296983357225205,-0.012206494452047842,0.02750180091199945,0.04852820401923641,0.010844116304496498,0.011733491550126839,0.03635340034324532,0.04806255922387694,0.033304499659283816,0.022910840942836776,0.04161657360796268,0.015398654102116955,0.04201293323551446,0.06504683019625873,0.022045267610088775,0.03945141466391995,0.015894683323183865,0.043755074633539136,0.0410729896170819,0.02192227312407541,0.024315408630594625
2014-12-01,0.0469411593753098,0.01309385329720237,0.01286012054778002,0.009937245455566394,0.0250884872067238,0.017140473257230514,0.02975187485428096,0.011176155727118149,0.016482861323465724,0.01831463619359146,0.022269610616482326,0.04415539000879894,0.02470042753330339,0.0103210870362219,0.03940366494597361,0.029464205828252474,0.02148874924416831,0.02251666472502791,0.0234800162623601,0.03699326499237959,0.01182594072740225,0.0080754172058976,0.0254663065299068,0.02847591983392101,0.03151239917065032,,0.06224471328889341,0.011554182095584984,0.029466502395644353,0.031226908435878747,0.0389137803930893,0.03862439943818212,0.02092397094609951,,0.021782157678375033,0.01960213546516303,0.027739240813241257,0.022280234824548373,,0.03446912288380373,0.029756506271352692,0.02374176938341521,0.035370382254667314,,,,,0.043335273091962175,-0.0067672930087647664,0.032096414319950146,0.04214823213722095,0.012225895169628758,0.01839769439518709,0.030169913855331635,0.037345295060314754,0.03066196439416981,0.019005275910351317,0.05659042514012121,0.014825017187392103,0.06290063649038928,0.06755403945871277,0.0324209213164359,0.045828791321345215,0.02511891411799412,0.028100447239557003,0.03616743727507579,0.018614300430923648,0.030736385369507128
2015-03-01,0.07158454287427286,0.02185776377164325,0.029558828376483236,0.022994996340346345,0.02340560640591406,0.021916351213993993,0.03669156180099217,0.012384115213317965,0.02890498862745381,0.03444468381196812,0.04158210444773209,0.04474274721261885,0.03977353797428118,0.04045427275155001,0.0599133244598632,0.04679009367173894,0.030339586522764795,0.03680384526543703,0.030598931215858452,0.04911972246401935,0.03872685345252733,0.02553889575633956,0.05496587206249336,0.0326158869973298,0.04195779444448511,,0.06289753818313276,0.027559124967118816,0.033950600793064896,0.05072746990178257,0.03367831116540203,0.05077989706657836,0.03742355889598547,,0.03348568490854455,0.030886320284248602,0.040045100813328106,0.03262178046601941,,0.030898303615660833,0.052532838400751396,0.030838136127003802,0.051291697068740046,,,,,0.06719550404873162,-0.010559004201565286,0.029328389484110907,0.058398434289345935,0.013277457731476719,0.017156463572621954,0.043327528950950905,0.048888488305544084,0.04407067703939583,0.04317738207308722,0.0628511407462065,0.03158238399820746,0.06592519361953561,0.0658050290045843,0.054375490916946004,0.03576611162295898,0.01439121707677329,0.0459465499776647,0.03817526008961655,0.035399973605627404,0.024691062780054476
2015-06-01,0.0546485351303546,0.023984948891352623,0.02871076252185041,0.025411293680859183,0.03645364130717473,0.025026579732802583,0.03231501081228149,0.02575927159441742,0.02399897888122561,0.029113079278880807,0.04806093492776209,0.0530964746000015,0.03840488880859125,0.030500971355993407,0.042507065472514934,0.03965066385367551,0.03068259701900842,0.03072760083498003,0.037915864400556346,0.043155198602469795,-0.014199237943935994,0.028220878700648412,0.027223177196605355,0.019722289510952513,0.040934702520707286,,0.04060015379081284,0.020525235569126055,0.03362516044771228,0.04155875680460042,0.039607448660697944,0.04816085591763368,0.029127443048579588,,0.02769207072318357,0.027976644549210623,0.0368150517371587,0.029268893111956816,,0.02342617996121929,0.04591668133004972,0.025510262091643653,0.0474806056405624,,,,,0.04222596266947607,-0.0144673463846789,0.034646483942170014,0.055619565501999375,0.026763216429703918,0.024365740714786237,0.0427658526660439,0.03793235053578109,0.04064363781771283,0.034841094214888846,0.0283483552117129,0.024956693930800265,0.03968361012427734,0.03829242621803732,0.04110152639316445,0.03585854827616758,0.02489920878063951,0.04303870728517805,0.03582658232087703,0.04068516380381348,0.03223017273627468
2015-09-01,0.03929541114228492,0.024411880817130648,0.029446166645268786,0.02408325818942746,0.03190425449706588,0.030968304523404395,0.03714644670890475,0.018175641315194637,0.03125184789138644,0.023657670157589527,0.0529024593434042,0.04689679143645319,0.04316811859730684,0.0407765316619163,0.0353170092401598,0.038784724093073236,0.02984577045731483,0.030779365881810367,0.033336449909217976,0.04960212492572372,-0.01683729227780176,0.021608085278158166,0.03695833854534515,0.03130707845150087,0.04346154897103346,,0.05986907946399897,0.018716766296464994,0.03207373895049171,0.045350967974087844,0.03741616991962437,0.04668850641849881,0.024695801259466302,0.05395901771774053,0.04538223698241548,0.03919343413550972,0.03658055271903008,0.028828345185304024,,0.03396629239879558,0.05121586814613886,0.03541612329809308,0.04495575043899938,,,,,0.05732603776267262,-0.007094649249973673,0.03667764992720691,0.047671366035411666,0.024101721301428947,0.012253112102750327,0.040844741634379615,0.04357197523238699,0.03990120925435066,0.028328195013857527,0.04798467547142447,0.027667949659956392,0.05846650673105178,0.05377384318929527,0.037961050341280285,0.04658154101428988,0.02674663765080791,0.03787688260566528,0.052968421253792225,0.047284477009646324,0.03371455166850821
2015-12-01,0.0389949200390004,0.021515977436268957,0.013875179200967442,0.021436201780697505,0.04988240022852236,0.06408752777765862,0.03516085959446033,0.025372282641481794,0.05027494669278247,0.02105460331134044,0.04574518994400527,0.07279742050066434,0.04225306020077731,-0.0035298868013670616,0.03431578042607815,0.04317198702561444,0.028128676588111863,0.03630236321083379,0.044412955624619804,0.05411892974055637,-0.01802460488593127,0.023434602309853378,0.04371366716973427,0.03931441710393156,0.04701669772813811,,0.07078621950504668,0.020904537170647948,0.05513930725958036,0.03611111852664428,0.05171376102959539,0.05143548113927333,0.049364236091040986,0.07066191140502584,0.05398552054774805,0.03822568387414092,0.03688562100666532,0.023706442226628228,0.047936121085536444,0.030840154184073106,0.047792505555876524,0.03971754051794799,0.0319495855514951,,,,,0.06893826304184407,-0.0012234966183854205,0.028810685853532324,0.06185067852541394,0.02852028640756182,0.01974831629671584,0.04671812183005392,0.03581125827590177,0.037721839235717855,0.02235770433264696,0.06646230880649726,0.02724265063322473,0.07217459259843774,0.06909403731972134,0.03384924866202846,0.047009760296760336,0.01737069246864994,0.03905562643298286,0.036177168919268164,0.04914605572884195,0.029610465199817106
2016-03-01,0.04206490710023461,0.02747396051071278,0.030376166345629976,0.03348400370902229,0.039729415921198136,0.06106697526594986,0.02586226094030373,0.014170940334166248,0.055031734858966716,0.027494202762719428,0.04450987435836634,0.05498249535107255,0.0541720492455857,-0.005960619197328217,0.04601028247205945,0.04033659519390822,0.023334835945818328,0.04291555873322734,0.03792012885699258,0.05551539989599537,0.00018182436764910547,0.03439002967791516,0.055423738497768354,0.023299142281115893,0.04880287219110288,,0.07387733192193861,0.024519730254221526,0.04807073136280993,0.042035925515083505,0.03800288817063021,0.05404464490155415,0.02912134304604051,0.07098542081796431,0.058791756102487526,0.051702582943733394,0.043050237611483196,0.026941852707918074,0.033321893457569494,0.018008346208357846,0.043465918619784584,0.03135842446665954,0.033459953381117485,,,,,0.0711504284400465,-0.000864100865203367,0.03348242656785501,0.062482955155786224,0.03276292004665249,0.018805891794763326,0.044693475856036474,0.04586878634557268,0.0402755768222976,0.029898887150341523,0.057895286478532614,0.03467475872606489,0.0701542929310858,0.06530206381170169,0.0358915842562404,0.05165525099982921,0.03442690615367747,0.04263179613199527,0.05647229755059015,0.03165045650458467,0.03072217550690216
2016-06-01,0.037208353298957005,0.03444398072266466,0.038658368205756244,0.03124058860554441,0.03705529500155466,0.0666235718588836,0.037122027943747235,0.016320214848492477,0.032117142753981094,0.02549353930231843,0.04820736139982345,0.04813504969351823,0.056238280506255824,-6.072227477340368e-05,0.04032460106194626,0.03982252301340061,0.03088487790491169,0.03654907747528189,0.032386721835797404,0.04780575400896292,-0.0022069192182381635,0.030970285654316972,0.039852618617204655,0.029264961876125213,0.03803617613266127,,0.07719978534172793,0.043938498019818154,0.06911683245063463,0.033561500595655505,0.05183288656463603,0.05040801722216479,0.027803548316369425,0.07353891581149041,0.05948952549241757,0.04352102183768748,0.034810163207761896,0.03800966737558997,0.027927924789252954,0.040338768983049604,0.05322442105289362,0.019108516750070154,0.03482548310209525,,,,,0.05177043361284423,0.013631285980795205,0.03595964939253118,0.05254007032197836,0.02833427905954603,0.02879328608540461,0.04235361705034867,0.039381822571485564,0.0373344744837841,0.04272192653265487,0.05538128998908294,0.044386131312874014,0.06767593117089361,0.07344948231487242,0.05124831944386197,0.045287647627396295,0.023707277629508167,0.04474564290974512,0.048794842974542924,0.027625153636441104,0.03615996926950998
2016-09-01,0.020517724023315614,0.027485212417746832,0.026732870207143926,0.0272938044697842,0.025471114434495106,0.0605477942854683,0.03892904992850482,0.012482555039763059,0.0309064232933293,0.021118381158262402,0.045320997755686855,0.0524492379635121,0.06081167894340631,-0.002158816146213211,0.03657685211448771,0.038086499663016096,0.03777667991299155,0.0390246031522903,0.022741712119052526,0.04751864471396454,-0.0072843320230026685,0.02739444641440371,0.03347123772664651,0.037691866126861415,0.032478364583032604,,0.07293006032486493,0.032665132704857554,0.06143792439963914,0.028377730434691245,0.03952862607482084,0.044042209279643016,0.0362764895563067,0.06568819904212506,0.05534682524550199,0.03851729457723561,0.03984855220668321,0.039872203781834335,0.03338782443114311,0.03218896559993938,0.03380368624430506,0.018251613073508918,0.018115192279271254,,,,,0.04034170929349089,0.012033414872013815,0.040220576207234286,0.03811247707080172,0.0289058766761223,0.026674574246544354,0.04569367160222901,0.03273036202292029,0.03984025472502782,0.019312564874608716,0.04880061579889422,0.03626595785596883,0.06190135362858706,0.07444499879239774,0.04833645337833448,0.03642334123939636,0.024426294223339275,0.06386418037454533,0.050567035097617286,0.030368031177830837,0.042266575842247744
2016-12-01,0.060600729860481754,0.027445852278861885,0.025817436874598657,0.015084958986252606,0.02643655134583514,0.05445898518997117,0.02793996645084478,-0.007889321180051739,0.02487185822373028,0.018500418215560376,0.03569153705440649,0.05605747435707159,0.037327393120654875,-0.008314349871945443,0.0631041636493178,0.023543192792074064,0.02925861762878799,0.03637307743182943,0.018057096800743924,0.044353341069496975,-0.009387683039627124,0.019301987074915882,0.028155260372275764,0.027446200280862795,0.03300685624305595,,0.06936765931154559,0.03094881107193115,0.061708249509581606,0.018689751600574303,0.03431331279159393,0.04504291662741557,0.03548071105046726,0.060830976288294904,0.044993840586986786,0.029624998536540617,0.03147940419248333,0.030575442368856506,0.013138636236101599,0.03142570280519531,0.022253148122706526,0.02609259293939251,0.019112107843279817,,,,,0.042843235405821856,0.014624263665311716,0.04552030016310917,0.04561636598064374,0.03236415260453868,0.018797424820587275,0.04228626594131308,0.02162571833824833,0.03325819399778669,0.018176900166818975,0.045393306811489745,0.039644256279721055,0.0650594504139377,0.06620514065079036,0.05035007278376054,0.03731002180493641,0.008147985505844101,0.052457166675861776,0.04298450402290748,0.004628275973001804,0.03517402565677283
2017-03-01,0.058214479857046725,0.028541835505122317,0.012785572628274528,0.006993978788955389,0.019057154023589026,0.041800283847055544,0.024191206044150607,-0.00942486131508826,0.027101231020752698,0.009218049130788145,0.03266361252700634,0.04237899221043068,0.034467559970652914,-0.02020906129713783,0.05320944571823466,0.029859259128346055,0.020477128793862997,0.03239229303292507,0.017489315080983406,0.04557536992968951,0.03327705602926964,0.011713158182036412,0.04155709721548364,0.027455662719219044,0.030618148860229746,,0.062391172298807224,0.014002422582407574,0.05413802446322885,0.01917204525223031,0.03143769577661598,0.036235511852685816,0.03318219520030825,0.06126823952142017,0.02445522518562001,0.022128795627545755,0.019297554572675662,0.03401382897091294,-0.00020445569603544738,0.003797342452930143,0.04397525509230968,0.0109236985777752,0.01416545011370614,,,,,0.03502030846132259,0.0024489448867163737,0.03789230478761622,0.033714070445030705,0.01187851611530328,0.02443052205123234,0.042718997835855525,0.02983159388395895,0.034696936900217294,0.02269265794605206,0.04160868561633872,0.03915713570228524,0.053759351249600476,0.06019158819599406,0.052063902803264395,0.03209924665941655,0.0006917967364846246,0.04061122366642464,0.03795952563894905,0.03551910513729883,0.0363307813315712
2017-06-01,0.058945464895457496,0.038176927044497155,0.011666162555677685,0.017867652599531183,0.0248891856083506,0.04306747469582719,0.012454332420031461,-0.012661485659683613,0.023432341107423097,0.008327450584919922,0.03652269819982105,0.04705657473944722,0.026811402130771666,-0.014139230162125191,0.037333408277430105,0.0406647880190215,0.01896692932664993,0.03314471052299795,0.013733015582573338,0.044765862637784204,0.014400029125320051,0.023973873526037522,0.021710145746744246,0.024819084734580568,0.017427030156217348,,0.057717302072487396,0.01730282030688719,0.04640329012702802,0.008511867750547542,0.027755211355759347,0.04546044616234112,0.021230656928091417,0.04225921053761584,0.016028217111073106,0.00828397585744246,0.013634661245399164,0.01992192265656145,0.020445476570988344,0.02799437540129826,0.03569927832906627,0.021701943849965297,0.016980532957041324,,,,,0.014378154871985627,0.004176296311994418,0.040046711294277434,0.040122090226975146,0.01161299576284482,0.015351401766086382,-0.003621368032247385,0.027085131088474778,0.031205166235970735,0.028781974061988166,0.02949303317467219,0.03149867710529008,0.0624116074646613,0.05704690612558755,0.05602468537641975,0.02528306342019082,-0.004269848607975689,0.024339085684422147,0.026899112896196543,0.035671911632953975,0.04022837398563594
2017-09-01,0.06300237915878949,0.019804780255118906,0.014288524309144174,0.014970139691729466,0.027008109952113717,0.04717966442058132,0.0174566247167688,-0.017791791965708074,0.03599282453980597,0.005318709566549197,0.023100662410786607,0.04545792376554649,0.022810329512917234,-0.0207782034604384,0.03443839862454746,0.030709922506197685,0.010013964797617214,0.026111852486174168,0.016241647230127877,0.04036448495936905,0.014833102985705554,0.010127597202598749,0.02888644326820135,0.015692080032298685,0.023388179500260037,,0.05631992537547256,0.04094051216065673,0.048733642598749766,0.03414470369409426,0.02388292804258165,0.041754541472087355,0.017714348977620396,0.04315496558336606,0.022496571535164694,0.02165804261533696,0.009030995992590012,0.023701025557209,0.018256446931244823,0.009308854901617297,0.02939305918941315,0.011984664773035902,0.006852418930969349,,,,,0.029995693348862144,-0.0022065595107479204,0.0209321732142328,0.037327649741758326,0.014612790326151637,0.01006405315034177,0.011231933711970567,0.03140674747992256,0.024007825773791264,0.021718430481142078,0.03169392501109981,0.02663127209691893,0.05879546204119819,0.05756665986890349,0.05583626140883356,0.027503897374356275,4.7439627459129885e-05,0.019716569403182102,0.04117191954046872,0.015334654637627811,0.0315384798042226
2017-12-01,0.049396503148814004,0.013626262144630145,0.02041990210833102,0.004751847281278844,0.02195113790283804,0.05073239306976445,0.02256928695800415,-0.015288941491469216,0.029037823298254696,0.012674981468042548,0.031280891659449604,0.037424593629846396,0.015683414069796703,-0.016005833806915882,0.03567883872225696,0.02571405651649271,0.01859425595347869,0.036906951526565555,0.017147999161267254,0.03921320481347722,0.027210831683457955,0.008889061395804,0.03152356263982974,0.024787516568711348,0.02095004050703787,,0.06064537372886115,0.03787880577587676,0.03599951160873108,0.03830108274123867,0.03189172823907715,0.035667674837045936,0.01933928588489377,0.04732933812619718,0.01736556996138124,0.033633122415256844,0.02462387151037404,0.029292879341728084,0.0336650674085662,0.01376265992415237,0.0223157357381207,0.02163561674300095,0.012033544104928214,,,,,0.03634721138533415,0.010604629475730301,0.02260072961371326,0.031669380827132824,0.021228065030775966,0.02869880940385163,0.026398274593057516,0.01694863591718551,0.023692183436758326,0.02760955535701734,0.028575924687470642,0.028910200910310713,0.06106354172180777,0.06213210672723866,0.06320461034254421,-0.02436136512416747,0.0055929377747484296,0.03220426794447299,0.046791271425741195,0.024054124742782155,0.034813960980638235
2018-03-01,0.049784654994314045,0.0214951404874916,0.0271342399092197,0.011391808765708637,0.016131332781683386,-0.0076895384944211,0.03720202061097683,-0.00856670127923391,0.033708745025756506,0.019918467522275145,0.03745725991657717,0.03966321241898646,0.023100677585486326,-0.004195625792214035,0.04137034885300595,0.03392954079709212,0.019435210246847464,0.04167867335792838,0.024541046428422638,0.049273821821144405,0.04510582234155477,0.019657658734673525,0.05391460476713574,0.025633294797722934,0.03593163486518865,,0.060607545737118025,0.03423921739556646,0.020047815313827884,0.031169210911978794,0.03259664598770685,0.038013129156266194,0.03937206085596297,0.045596191441428714,0.009160475254581817,0.03919381799930008,0.017191228252355934,0.023464352052984156,0.021609285888272715,0.013390019239482015,0.035108866823066395,0.021457717104197457,0.01694562875131563,,,,,0.0402020665471464,0.009074215274867632,0.02894462181354464,0.035294694230161766,0.021195079030884235,0.014100856192913847,0.025346656330380177,0.04313857203172873,0.02602968251990113,0.030089740250491687,0.021815224081118155,0.03502652856033781,0.05663192610912379,0.05368260737880561,0.04564464513382791,-0.010999450655832393,0.014629446309740437,0.04878297534877776,0.05206637444332753,0.03925830862753837,0.038821919926041316
2018-06-01,0.028644224793281256,0.03310729988559256,0.027745145725338764,0.026622523608366276,0.029433646379281052,0.0028974188816521633,0.04442489297980844,-0.013357796240880307,0.035036058583946934,0.016448059299080536,0.034052901676098556,0.038497231818957464,0.011144262997458926,-0.02155281652575529,0.032596066526460056,0.0409789986647092,0.012937764396502523,0.03213831582594973,0.03296273440574235,0.04472190277869648,0.029601671446506127,0.023372503165962913,0.022494092734159126,0.026360806566009296,0.032101452595092506,,0.0638467012510888,0.02932340443050867,0.0317816096991282,0.026186174820171368,0.02990639044880555,0.050237240293150756,0.01795224869883425,0.03533139613179656,0.02564813184430208,0.0550712357251867,0.01670128444533007,0.019218252572449496,0.024989112478165695,0.031196529292582452,0.042711947720160105,0.027976432114872444,0.0163031877496151,,,,,0.049570035516110264,0.003720434102390625,0.024983996782992585,0.041322918972656726,0.024176013831382407,0.011358144833958193,0.029441386865099298,0.019054137137575183,0.02675834992444258,0.04023602926777564,0.03133890860401579,0.03293199460008374,0.055158209191894354,0.0632219069427246,0.0399372914353018,-0.028138228035699007,0.019161939823496982,0.035455367801849845,0.03949665197034919,0.030224090775500385,0.028360500821170843
2018-09-01,0.028401330723820027,0.018052972575794662,0.025016687059617123,0.024424894820283153,0.03478033141506916,-0.008741127693502082,0.06652884590682141,-0.011038205369681703,0.02719565046217444,0.02126029220009394,0.03949085821064366,0.045883740082557044,0.016930374348962923,-0.019188772820591886,0.0316274718925157,0.03979780362517253,0.012338431494563826,0.03891120843406377,0.027722039455656978,0.0431270243428483,0.01647265872693748,0.02108101367830725,0.025669919684816054,0.033938800445544766,0.027109897055990206,,0.0711330720703167,0.04075701957986009,0.023138004600483337,0.03258234927638623,0.042812889697056065,0.05665559642936249,0.03198553071454319,0.03958632162517641,0.015879097446458927,0.0527301851117381,0.023192918568686754,0.02911866414466514,0.017756063937849214,0.028338833533414633,0.006185342273347339,0.032381620264605754,0.017648456953185312,,,,,0.030712661508445187,-0.012654185633580485,0.01869002218180914,0.03238228917677385,0.021269075280718818,0.02189373833437884,0.027320746779816968,0.016618663037838814,0.03244609305708034,0.029686551498270198,0.029916016037212584,0.02691785175021583,0.04990990909661695,0.06427607777902498,0.04578953890411386,0.026794224902461278,0.014128130826237302,0.036814240506833344,0.0358984254753728,0.018657177602018717,0.027012607208853668
2018-12-01,0.02525789549109255,0.02026598524527542,0.023484481633457347,0.013342078839215435,0.0434508627304802,-0.014887048933656308,0.050417214951577916,-0.020553564103872678,0.026645186564960958,0.021484661121527533,0.037544852007547175,0.051290392685187806,0.011992331652791528,-0.029126386912469725,0.04256157603680194,0.042857164730002055,0.022205821440461147,0.03186399390621938,0.036291949779688075,0.046371838151022096,0.02395188530256211,0.011463570357592582,0.035504777349161784,0.03250844057026754,0.02780147398372159,,0.0654606553057409,0.026843078836760816,0.022562345954100702,0.03680279273735939,0.03311807301748407,0.045500845876681136,0.020070001739376574,0.038345236094039066,0.01611770682017375,0.06822697485143595,0.025078812407394378,0.01627403391933121,0.031681563424702755,0.020819424533518083,0.015148206905136335,0.018126546751875174,0.013350224346584507,,,,,0.043084523203370216,-0.015485349066789897,0.019994571781954122,0.030093934443159897,0.02444819649531708,0.03662338476764403,0.025472935268168843,0.018416130592605287,0.03163140878548432,0.02340044803156116,0.02662610735207491,0.030855093637062778,0.036220047213389846,0.045523418838469235,0.045255879660852115,0.04824848816961952,0.02647128069524054,0.03763962249508849,0.04824090058536925,0.03554815451285544,0.03225082432952429
2019-03-01,0.030288840618069284,0.0369444346795795,0.030151428984895496,0.024536051832252968,0.04326980560525068,-0.008861404122982933,0.03183539174606866,-0.018747192732179972,0.02817418108182841,0.017578671358130547,0.04163040030463068,0.05301745680705876,0.02084366659613216,-0.0184522125561179,0.041386303227879194,0.04021973404270963,0.024670159580060618,0.0376863651583374,0.02854135512453146,0.04964397325200009,0.03529040172533018,0.014831037379827935,0.04001379324853065,0.036856146161847354,0.032420385508402844,0.049409793344129364,0.0669348985161083,0.03296629516380024,0.014776828206553608,0.023449938818136028,0.0457990903543808,0.04500702776579065,0.03157175287884422,0.045289183355755075,0.013021203603168451,0.03444936732089498,0.02613326060851393,0.023806383987861397,0.016108920610228738,0.019898066705139356,0.03899890609491387,0.015371737962942703,0.021681690676264208,,,,,0.03139451078292034,-0.00782771088021725,0.03251622131518122,0.054032274118387943,0.026776248733197363,0.03623556885492813,0.013386457094912171,0.035004353947590536,0.029544745711117978,0.026246119610559657,0.02748064268586635,0.03446279743617059,0.028926773826070267,0.04116198641234836,0.01914648009502245,0.04144761291498529,0.007999017889076549,0.028973614155486268,0.05666576050532427,0.02123872943311797,0.032342925481682494
2019-06-01,0.0340245845306975,0.028594414161362477,0.02745650408944399,0.026201936369431765,0.041032747141182296,-0.023155247887207277,0.029882208776646244,-0.013261618619321854,0.020172680288184315,0.026399945890753986,0.03095355758486728,0.05200345665965094,0.02335985157473746,-0.013147214719378797,0.02986195211143259,0.04325887896261491,0.026383019679357134,0.04561914174064491,0.028693001312856712,0.04918522860334934,0.020913452424838854,0.018753902025491563,0.023750673772422702,0.040096485514296926,0.027304729634183265,0.041799864260288457,0.07488245478686854,0.012609738626947068,0.038138663101908714,0.03821098483906213,0.04401821280632713,0.04786597944533553,0.03376841739420064,0.043561222395583375,0.02015769970853548,0.03802788502125885,0.03281394769677563,0.028531423400696733,0.018129402829310002,0.03985464969915876,0.0320847462734453,0.019415691946713467,0.019170479255461576,,,,,0.03128085636256296,-0.0008460640558005872,0.025411408251619468,0.05415622595446417,0.028697709994089996,0.02650331232308116,0.021178241427905656,0.03156957936033659,0.03609078160153398,0.02638013325993804,0.02148906896927462,0.030643677022120067,0.04115675753716281,0.05102013651070943,0.039586466289222536,0.05838626488896826,0.00934081036467154,0.0337491173533356,0.04262909061244601,0.02440594768606511,0.028617210321885106
2019-09-01,0.03533434179310008,0.013217323797659764,0.02248977226669835,0.03424724949376822,0.038084035323516084,-0.012420066535726991,0.02254518215564705,0.0009779438405130333,0.02509547905635685,0.04045423676300767,0.02912143927056994,0.04345210706363153,0.010765877987775098,-0.002966498929224684,0.03086511471817302,0.04201672753270457,0.020407896929042955,0.04059270825546966,0.02984966937306459,0.05146616704864951,0.03280608623278614,0.023655265403227776,0.03659635581920261,0.04370638555788002,0.02846156535232031,0.053413496390391425,0.07311833070538301,0.019794313604478742,0.031681550613726614,0.03829720238340429,0.036906754812749354,0.044991565367761235,0.04115938978834555,0.05295808687683728,0.02526909806795329,0.04797398060984313,0.025391163834633995,0.028781344261973544,0.032593200566630565,0.03766213338774313,0.020675538635896024,0.013588379713319608,0.019208881077204722,0.07197976200935241,,,,0.0409976675657913,0.013182661150924771,0.030261339618410665,0.04529003655957647,0.027929410755220988,0.021651662302303632,0.026452915963573253,0.03526439178318571,0.04102753470222902,0.042044808985661805,0.025237314441903917,0.028760870190993888,0.03956696638119617,0.0440082715219738,0.02983331844057727,0.052247678621064525,0.01637681822630657,0.0236576364539973,0.05084197343356186,0.01977496235184143,0.026500601810105256
2019-12-01,0.04614471576676169,0.024280501864017562,0.017807267139518915,0.032787198473836855,0.042268737102348124,0.04408608427645318,0.020930072275913213,0.03285057799637717,0.017878295555330735,0.0296832333062629,0.03192743255991218,0.04028426157295652,0.014247032466741338,0.037305745653304884,0.03323048797542998,0.04091283915842889,0.025325241525778676,0.06899784060054535,0.034038663357825544,0.05140261776180249,0.043050826082301,0.028656345791988093,0.04390490813978694,0.04717560649388983,0.034972537939945494,0.038396954289757826,0.07855273091751008,0.020916964148524064,0.03365136980623015,0.03735921058601286,0.04466590922555313,0.04555696862334826,0.03828832639236695,0.05984146808647757,0.026140941789614326,0.04575388079563309,0.02500581397822009,0.029488367875298002,0.02754903054031317,0.03276049465607726,0.02385567037545947,0.019682924263291914,0.02532854254753458,0.0783893533486289,0.03482504413194655,,,0.04200278398533744,0.051621213057501114,0.032241339930072,0.03579039456506475,0.03233760150265725,0.03196974808248347,0.023939637295645994,0.030806110523455138,0.034509268824554906,0.03323427119155344,0.025786932508637908,0.03323909144142204,0.04959696072532499,0.053608804397161196,0.026548980895659824,0.05409528677871564,0.013813800449602542,0.03223139696473843,0.06126104495040684,0.03531493354014199,0.02702250724046018
2020-03-01,0.037711350623646486,0.022319367285358202,0.014950437960792857,0.013956351280950042,0.03152780146670472,0.04489369444878789,0.04902800035224529,0.056824304890023054,0.020746850518676956,0.0047062369992607,0.008951080851394455,0.02698642121141262,0.025525083630650647,0.03977093574354897,0.02445300946634541,0.02855963285067617,0.023787919734090376,0.05039052776586685,0.01666314505941656,0.04428844942636201,0.03566958675774123,0.019674802779479826,0.03488526833717174,0.03702883994846242,0.026948538458935755,0.025979829092295223,0.07172840035778105,0.04644227864752211,0.031331563926989894,0.02363701724205713,0.04700792801643691,0.0462869849122239,0.041287035404314706,0.04846350846886754,0.014922398740014326,0.02757230154961928,0.021040244049778997,0.026048710930238316,0.06108698796560857,0.02693355057164217,0.01918244953843157,0.034942747022322265,0.015157603009475688,0.07638017959493977,0.045825809667090246,,,0.024416215756120917,0.05752524604814981,0.027890793074937626,0.033755957904112954,0.027537041395306102,0.017856859465153963,0.018908511483089484,0.03152530520328038,0.021459004551631904,0.017658373691352203,0.025370846004688627,0.02458772182211753,0.042157647314512305,0.04974207382172409,0.04332944007204938,0.058718334790436394,0.009781971413211887,0.01751944409662501,0.04156810824056672,0.01620111966392343,0.019470921996559767
2020-06-01,0.04162840623508991,0.022064965718576586,0.024845577083360385,0.01886497509852726,0.03164009324598182,0.050686195370727445,0.06594771687494984,0.07209575061835881,0.03370599795557628,0.033898321242990206,0.028970738833162576,0.03566844874158783,0.029020446783466592,0.0441785371974206,0.027484525606441813,0.04113641929256499,0.03506361938938881,0.039618125714954766,0.020670117238660052,0.04228272748432713,0.03309796351873423,0.027487539779405868,0.03393276102534864,0.04724442318140918,0.04357085208478302,0.03411391027587981,0.07165288113941717,0.03778276174257155,0.04946008715613625,0.03500304571540985,0.05428709080255944,0.03286290778145014,0.04767955982298941,0.05725417624123822,0.02609335350622342,0.033597568240924164,0.031291924468331005,0.03853147563349824,0.06943734200355914,0.026644951963774467,0.018002123739889977,0.037350583801527996,0.027174768044045824,0.0737175130766862,0.032383475341016835,,,0.028043288319351874,0.06022132404364036,0.04424658161156976,0.04196285762789029,0.025071491048095494,0.022611283471565186,0.026718945838743537,0.07844785181768155,0.03643858661239527,0.020907292734098203,0.023966451597240982,0.024001733484612736,0.04514048046608177,0.06742576391716666,0.0574032725759471,0.057226909444550056,0.028711652418591225,0.028390243376705517,0.048940601646845786,0.037907683873666526,0.031097314293377407
