2012-12-01,0.003854807337419562,0.05677306871806438,0.016741260161304356,0.03712942697789974,0.018165870087297885,-0.0250082490170676,-0.003118991017603333,-0.016304102648051242,0.028708923277370874,0.02960482426255069,-0.0014475728991715786,0.015624675588660288,0.02291117940271275,-0.005080397320293372,0.02467579493453955,0.00018897213167223966,0.011094679672190466,-0.009867764798955325,0.0013181115595719032,-0.03340450776940822,0.012766249225582725,-0.016000121840633375,0.03528105765952097,0.027593455721910007,-0.014938481313666152,0.02693522588462771,0.013834996820025012,0.003023332969624511,0.008732404011768008,0.014582141651511771,0.06234753603730527,0.0403968959373001,0.005332501333255658,0.06064183978272473,-0.008299933623308737,0.029136294230072197,,,,,0.0034145729069223725,0.013560924387521623,0.028661827859731384,-0.0033126994372091067,,,0.04832651517818913,0.0028879231736647715,0.006285349806837587,0.015544642701362212,0.006750264804135061,0.02274069269842732,-0.028175501958940873,-0.0015960143042148898,-0.033562170901838544,0.0293778758542391,0.05126155685735086,-0.03672338531290527,-0.015696374849809992,0.01992554045072296,0.004723597916606715,0.07062893027591594,0.015049301519970464,0.01847927078976542,0.045394639328275144,-0.0332148915400712,0.027928535429765967,0.02489766632185495,0.02788180611853979,0.005891021009221243,0.02506151641920006,0.05131373436606089,0.02782206476532298,0.03413087734093157,-0.0009962249750949234
2013-03-01,-0.013667460350971002,0.06505385882619535,0.00914785669654269,0.03057284399989778,0.02116825764196998,-0.008674340984093082,0.005251472683876531,-0.005279558274751146,0.0448001729627082,0.04338732686116657,0.010125702463757782,0.011956230364135158,0.027506869254448844,-0.015371595514712382,0.03958842408409045,0.005670570031642871,0.008020195433736624,0.0034511935330845712,0.010353008462650718,-0.026480574932212154,0.016836405284435696,0.012988887067757209,0.02883231533583851,0.04101856762284551,-0.0035109021737214905,0.024571980818004553,0.019883078364041202,0.018347670931132112,0.031828483953743034,0.016199034131467047,0.07034146098481045,0.04258856723351056,-0.008683622534436811,0.06326726888162047,0.009954499862111823,0.02977770914276885,,,,,0.006804436467469,0.025164970116640557,0.027932355539302924,0.010156163953216536,,,0.024678661891200226,0.0005164714147221458,-2.1886501142302125e-05,0.03707560931165023,0.005318088750450154,0.018788434804894706,-0.021102959516890077,0.00026773289711340897,-0.01217811238292191,0.029118922259496204,0.05890124876699455,-0.023103469530072918,-0.024142519172344022,0.012408684185338859,0.012161316107497313,0.0844500745542911,0.010099238509374553,0.006363381826776295,0.05166284156959363,-0.022884299263644704,0.03209592561603892,0.021767699369286703,0.021399623243381526,0.028352963510713217,0.03777591907794547,0.05034542434966337,0.041897036045879535,0.036326439690618745,0.0033915064710743513
2013-06-01,-0.001176373530770741,0.068422568068075,0.02702216639430372,0.01872143946175876,0.026299577877895094,0.005214276250743588,-0.001973659594494396,0.014454580248491047,0.04659757134940395,0.05454356200609954,0.012959180331629485,3.201710713193445e-05,0.02971076808346706,-0.02345177302329238,0.039358317224875476,0.010130103763004503,0.006371919578409444,0.016736037532782667,0.02689317765517948,-0.02307535369497089,0.016005669455261766,0.015690655170617452,-0.0030345440181281116,0.04660687839003334,-0.01188272893258326,0.02107628362143346,0.024476021884507815,-0.009015633525751581,0.06161460322272507,0.011566399216679804,0.038938285234883366,0.03347121027944939,-0.005391670562886972,0.05875872264963837,0.0030376857125836198,0.03920593604024909,,,,,0.015818972220847126,0.02650913853315796,0.009191277920876106,0.016766808977140394,,,0.06038373724812143,0.0020980465036086536,0.014809763668269037,0.05738381988303562,0.009200693630924277,0.03303495755761002,-0.006407472382239026,0.008459352082341583,0.011286386792368286,0.030818263592604887,0.045429647452829805,-0.02403828420342844,-0.013519485731972402,-0.01836101198091667,0.0124194306872811,0.05334482789246341,0.029531334326701783,0.03032804949781953,0.008327219476063625,-0.015023098312713454,0.022211908134649665,0.025567062491224316,0.014777740464970492,0.019504539510492577,0.02812671111515376,0.04252859935073101,0.04543569063603642,0.029186394529117417,-0.016384170981620566
2013-09-01,0.005085064438208745,0.05240875717977513,0.009336064912552506,0.023463123936848896,0.028346271883045945,-0.001566287905729224,-2.4183572686672443e-05,0.0014931380947038344,0.0356919427828809,0.04038739893437712,0.01706200179782917,0.014127028784236939,0.027999543600097144,0.0010701634747030883,0.030258531345240994,0.013533084140171627,0.008773184246583517,0.033252758893687846,0.04547201165934343,-0.027001352089942598,0.013286591134191379,0.015287576755241243,0.021974111487671553,0.034278369185059145,-0.01119703432140683,0.025646429966752784,0.01268169599634806,0.00857212950436153,0.05069855081462035,0.011975418357529412,0.06567113345223852,0.0467318638673351,-0.008002231541156968,0.06828401578368337,0.00045283256419659164,0.019826480509813026,,,,,0.013364546800146886,0.021743821677107516,0.00046823687828228817,0.007926394852568082,,,0.05484052362714247,0.008945983472679895,0.012799647047979939,-0.004966532508001747,0.014728282638959766,0.02238485197970812,-0.009866115735852105,0.0219445459953524,-0.024962228196103557,0.03899492270931896,0.05531003161884267,-0.04775234072866787,-0.012632470469706732,-0.028667321924486452,0.02108511529298142,0.0703453434286649,0.021585156009800682,0.028047419187811718,0.00843795813900415,-0.01570429842554584,0.01006572657715556,0.032177265237723636,0.02290120179508044,0.027364794686030855,0.024285308280837553,0.02004974359873576,0.037981235740041384,0.025719159371498313,-0.006491633202616441
2013-12-01,0.017722338438034058,0.017722338438034058,0.02250124327838421,0.012918440625071526,0.017722338438034058,-0.0441151037812233,0.017722338438034058,0.02250124327838421,0.017596034333109856,0.017596034333109856,0.019570518285036087,0.014629537239670753,0.017722338438034058,0.017722338438034058,0.017596034333109856,0.02250124327838421,0.0211324542760849,0.017393026500940323,0.017596034333109856,0.012918440625071526,0.014629537239670753,0.014629537239670753,0.027985194697976112,0.017596034333109856,0.012918440625071526,0.017722338438034058,0.00404368294402957,0.014629537239670753,0.03011617437005043,0.017722338438034058,0.0644589215517044,0.021132992580533028,0.017596034333109856,0.034819722175598145,0.014629537239670753,0.021132992580533028,,,,,0.017722338438034058,0.017722338438034058,0.017722338438034058,0.014629537239670753,,,0.027702778577804565,0.0289896372705698,0.017722338438034058,0.02250124327838421,0.017722338438034058,0.020334584638476372,0.012918440625071526,0.02266332320868969,0.012918440625071526,0.018623491749167442,0.02407401241362095,0.011378391645848751,-0.007754878140985966,0.011378391645848751,0.00404368294402957,0.027702778577804565,0.017722338438034058,0.020334584638476372,0.016011245548725128,0.016011245548725128,0.017722338438034058,0.02224181592464447,0.021132992580533028,0.0211324542760849,0.00404368294402957,0.036722663789987564,0.036722663789987564,0.02407401241362095,0.0162454042583704
2014-03-01,0.011287542256268292,0.03747107265862113,0.03331096840038667,0.0026331355583171156,0.03412437386136384,-0.006833042611184925,0.013067654655811112,0.023705247116885205,0.048191541276908396,0.03835575683188532,0.015336710405470598,0.02364465876848417,0.027142135872945065,-0.007361952194777433,0.033551232798666605,0.02759847248005932,0.013673203901423587,0.0056827875020372,0.05159670078487364,-0.015500977676393097,0.022522122594221386,0.024514003544526243,0.010522307258754159,0.038837757280716284,-0.007540621286962906,0.037032161281644875,0.004690651447669109,0.016820242390909634,-0.012877140955060113,0.017596833148288436,0.03536279155371614,0.04845654780409067,-0.0023308470673262245,0.06779642171920376,0.00629183339559589,0.02058689171768612,,,,,0.01181593700681074,0.023557161106838576,0.012558890796776866,0.019985788538479557,,,0.05743372204878219,0.012509028980582508,0.012440297810165797,-0.0033615333841922196,0.015465808640845395,0.027885474590263182,-0.01315348645002124,0.018354076131034174,-0.004956386824569456,0.017438947125809193,0.025162387240986458,-0.04761404567072183,-0.00995193853707833,-0.017852141116698698,0.0031449305135128496,0.08005577773519759,0.029256945870372045,0.006880793426958017,-0.014291781997587514,-0.015786857832899685,0.007883949108708169,0.02366631202845878,0.01276440591314499,0.008369777258436052,0.016234878482995232,0.05546057625926495,0.02265822076625172,0.021148156265994214,-0.007170774297671096
2014-06-01,0.013822710070716795,0.03507142893904307,0.0314129107904313,0.010353471985857194,0.03385135436891899,-0.0025887719492887766,0.012229924427948785,0.027273196893372324,0.026232990180069617,0.03630555584336945,0.020772080224445984,0.007963950904368636,0.034625090215870784,-0.011385979962074544,0.025961208338106948,0.01699921211954923,0.01763629759574213,0.02260098862269782,0.02412665968308197,-0.019546442025336345,0.018168642932510592,0.031857818411569136,0.020096524173009812,0.03299305890016695,-0.013957531576201459,0.03522916334191004,0.010552833728484463,0.006640727056271306,0.002325306772224977,0.025373981853151744,0.03589040985563206,0.041666988654213685,-0.00408818157226103,0.07990254817043556,-0.002411550763820238,0.03609055888689631,,,,,0.021967043224048265,0.029296707435672757,0.0017379051814658743,0.023042275214171633,,,0.06998675938621406,0.029243944143079088,0.02391623260625689,0.012174789359266408,0.023349208539681872,0.03609897844613591,-0.00012709536232745398,0.022909894157498466,-0.0024269945007005544,0.025696645003573385,0.025681303177004424,0.0002882318034299425,0.013997754440245178,-0.011534514715205151,0.018861816428014048,0.08291054009851528,0.03213479319387329,0.02297160601161942,0.012653658668396121,-0.012013277684112525,0.010688296713756434,0.04554630613720866,0.006275903949813008,0.013515710397663723,0.044315615214022275,0.05736125585756729,0.0036571820829183555,0.02054011428206743,-0.00465552645233162
2014-09-01,0.018647251736632894,0.04182038630066405,0.04298681996989179,0.00513213904820736,0.047702920599258875,0.010416138285089173,0.012066961007333368,0.0172142170280087,0.03595258436391314,0.04356225562770228,0.021692792257526093,0.01602496152590532,0.03033041913302762,0.013962542171208892,0.01970197829582455,0.03165473103447007,0.02649103599267545,0.03485720439810255,0.04413406420176327,-0.015396836137829417,0.017323733915134656,0.04056413987514409,0.024834401434142596,0.03582254473581701,-0.009253196425501107,0.04493416222009143,0.024502891829756217,0.024005279290370853,0.01499203183105711,0.03095075139437578,0.021913193018598218,0.04512137325365724,-0.00770169182463325,0.07024627033314683,0.003622143167934859,0.040142734177787305,,,,,0.03284262477376706,0.04331599875029109,0.0153741799402893,0.03122443979314488,,,0.06067748114287559,0.026429390400516922,0.03278873079483968,0.002529958009511999,0.01957155782272959,0.03459587280730682,0.015958994102592727,0.02383249775535596,0.01076204082273672,0.04898489688437973,0.03095998950647278,0.013723368648806439,0.00998040084848767,-0.010174278032032668,0.037665850611016655,0.07653054389921433,0.04186027472262289,0.029089676631278757,0.013954440515580263,-0.008177133570000245,0.022998211437226537,0.0487588586562535,0.021935886021911544,0.034756679128008165,0.03608777477861466,0.046502851856904975,0.02714789432929424,0.0371866822887503,0.005826706785267806
2014-12-01,0.02059697740549606,0.03366600409251537,0.03742644869307705,0.012219765062757851,0.02324809127024528,0.0008392407558356936,0.022285848547224398,0.03292736836930227,0.0465560685815038,0.036283020700869605,0.02187142598023635,0.024312604001677545,0.023380580901915318,0.02216913701369799,0.02401576331837539,0.02178486064218494,0.026994974675605105,0.027563795305957015,-0.038031539021164816,0.011912841958355238,0.024312604001677545,0.021913426983383357,0.021871983611295522,0.027238613437092562,0.011912841958355238,0.018905631765826863,0.016169853491389538,0.022220148333974298,0.01198839430711218,0.023171527493264496,0.023745456350343398,0.03599841693817433,0.004873735258344162,0.03794835561384474,0.02710561768790248,0.032529875842386126,0.04673945598557975,0.09199873378718754,,,0.023585165996951936,0.0224802277527517,0.022185394487947548,0.021777136871918276,,,0.030283627776743993,0.027224665365461854,0.023585165996951936,0.012440054518296127,0.02218416032229562,0.025845208684626374,-0.0016607311070892907,0.018668737821228795,0.03995620259557807,0.031112940069041608,0.020287861524367685,-0.008010251524034518,-0.04817927383697967,0.003203797169099528,0.03026774320731205,0.07084282333683589,0.0224802277527517,0.030472955938932136,0.03235239879929704,0.015681325548814344,0.025845208684626374,0.015122294475809359,0.028434608470112387,0.025845208684626374,0.025845208684626374,0.007988285902379459,-0.02046900268623081,0.026994974675605105,0.013640444674246351
2015-03-01,0.02129983901977539,0.02343052066862583,0.02696288377046585,-0.007197623606771231,0.02343052066862583,0.01813264936208725,0.02343052066862583,0.031476445496082306,0.030275797471404076,0.02524726092815399,0.02189425379037857,0.02129983901977539,0.02343052066862583,0.0067650931887328625,0.026667963713407516,0.025721928104758263,0.01900842972099781,-0.019002029672265053,0.02524726092815399,0.01813264936208725,0.02129983901977539,0.02173815667629242,0.02129983901977539,0.026667963713407516,0.01813264936208725,0.02343052066862583,0.02343052066862583,0.02129983901977539,-0.033041812479496,0.02386883832514286,0.02343052066862583,0.030275797471404076,-0.0068762111477553844,0.05334816500544548,0.02386883832514286,0.0025615172926336527,0.02129983901977539,0.03878943994641304,,,0.02402493543922901,0.02343052066862583,0.02343052066862583,0.02129983901977539,,,0.0378720760345459,0.02755529060959816,0.02402493543922901,0.01813264936208725,0.02386883832514286,0.02343052066862583,0.01813264936208725,0.02402493543922901,0.021622607484459877,0.01311727799475193,0.02343052066862583,-0.00868817139416933,0.02129983901977539,0.017017820850014687,0.02386883832514286,0.03193795680999756,0.02343052066862583,0.01900842972099781,0.02402493543922901,0.02026333101093769,0.02343052066862583,0.014414974488317966,0.02386883832514286,0.01900842972099781,0.02386883832514286,0.04219618812203407,0.019230246543884277,0.01900842972099781,0.01900842972099781
2015-06-01,0.01777553238361484,0.04339399957053563,0.04038649743955622,-0.003912342627258908,0.04170982654865159,0.01595873595267416,0.02503104282441907,0.04215308712639442,0.047603931073798664,0.053112580154018936,0.021087861531957332,0.005170478483201659,0.04213760930912893,-0.008066116346811949,0.021977519485299947,0.02249531442594975,0.023066105736310336,0.01687504376828894,0.0623198678542508,-0.014010537328899753,0.014275355433150852,0.03625025283235401,0.013073629240369571,0.04113013767166141,-0.017068205488232287,0.021535581484801943,0.01821444599028297,0.012220557940643475,0.007161299136938189,0.03101904176939005,0.01656512595720703,0.025429446229808472,-0.019673652048397782,0.054066269112668215,0.00482522623241909,0.024552960759093287,0.005535185745383089,0.05906203147014967,,,0.021030486304468413,0.03289468732254086,0.0060091661328573,0.03230131388991793,,,0.06346807026240475,0.009041666914252124,0.03264479362704092,0.012325665531533475,0.024516597740309856,0.03460483040465785,0.020982149926546022,0.025834544300519537,0.023002271780517582,0.013801013094888672,0.028385229302402434,0.014388803401928704,0.02159606501035708,-0.014656072161468803,0.028613365876155913,0.05097473278901703,0.018346850993964697,0.04244694747030492,0.037857692216303286,-0.01029196500963088,0.007736398055754336,0.0415702805560349,0.013345628883016152,0.030350897023095603,0.03672686047568982,0.047812311624408015,0.029235184958561904,0.027153286369010862,0.000722919163488081
2015-09-01,0.022754061189588875,0.04464310183554899,0.03241612276582704,0.004044140550092346,0.03731478288495003,0.019974646342786187,0.01991567108711982,0.0344429504544738,0.03642804266054651,0.0443965312197605,0.025893507361894153,0.015314365771087843,0.04509186329397069,0.015408819925956264,0.023564468989230685,0.026489644664397658,0.031094681738292853,0.028411937186294218,0.0596602876031673,-0.01286766363713121,0.02067778685609012,0.03540774658823301,0.02231080448134325,0.03621285052288125,-0.011362205663783436,0.022087571833751655,0.038532592308662614,0.02527761845121681,0.008928582458771983,0.0338165626928581,0.027328953456246544,0.04145037975326605,-0.01779193976687924,0.060948776668766594,0.02531050291263248,0.02946723426319794,0.018976728139360303,0.0435064402755685,,,0.029882014851215208,0.02166643351626199,0.022124584771989843,0.02706295569293006,,,0.05247652946347615,0.021291602405341812,0.03670168515638405,0.012795634299855023,0.03053506158566252,0.03472551512775354,0.008426058690920155,0.04017580502181697,0.013250008163703284,0.007588772490718696,0.03007215385950327,0.005226456049373846,0.006153268267279562,-0.01402881376067499,0.02468949904678778,0.06311234080394738,0.018592790778125236,0.0325585328683339,0.032201453114191925,-0.004534819643563017,0.03688390609131181,0.03338326429787569,0.01902171709393919,0.03614980826819415,0.04261607043070066,0.06324989885789006,0.022290464012419634,0.035412003767339,0.010724997681599948
2015-12-01,0.017444285069310825,0.044212993195471055,0.02086028763872826,0.025158529676192993,0.044185265783439745,0.03420919839751192,0.024750512749860162,0.04396285557744392,0.0456615833629345,0.03935448711038819,0.02317312502935729,0.016749686940965673,0.03863559440268142,0.027231658620059836,0.023605474827273605,0.036213716639742,0.029570698835401685,0.01584045788164795,0.05914954234310273,-0.0057695069470721835,0.025584877679671485,0.03715719988738526,0.02075700100624648,0.03870023812716973,0.004878055891659438,0.026371931810355,0.010678523764201288,0.025714313456679693,0.016433302806615105,0.024239042821893896,0.03254214226692592,0.024848024388022725,-0.008411964175640444,0.06746308578535079,0.020557444079002844,0.04338460989636188,0.016134112064527303,0.05818308121045103,0.004622943225844056,,0.027444811381750246,0.04071206787860666,0.024015169489446465,0.0369488817462791,,,0.036828683398235355,0.0344161489368926,0.02968325521504496,0.018751731097304835,0.031242129508958147,0.03589011600951162,0.02103078640183537,0.038080383944615236,0.026698710933986257,0.009619058947779528,0.015332301492289467,0.011589882372404827,0.02393748940719884,-0.007458416799402832,0.031281368359860624,0.07286650929876094,0.007684152282634725,0.036685490306488516,0.0326341589386247,0.0064713776209351604,0.02549397231865228,0.039667973192707734,0.0015386737945024679,0.037792128290953755,0.03612023082063314,0.045350574157890476,0.022154054833681654,0.049196716581851076,0.014395452167576291
2016-03-01,0.017303451528012326,0.031167310312643564,-0.013138072666829391,0.01390737324335285,0.026739842391018426,0.022408351868227875,0.024972757975482346,0.03472693403405177,0.057663334018905096,0.04429640962908639,0.02618269600920446,0.019874480202249356,0.02274427457158467,0.025397288146438404,0.014286226620523779,-0.011724524445318605,0.026038726547435418,0.02914599510570276,0.040484192336104396,0.01390737324335285,0.02823199774667068,0.024309039336535804,0.01780546715224989,0.04001306729502725,0.015928433806057185,0.03877305594735764,0.022155029082170038,0.02211228046429924,0.027729681520050987,0.007921372366791036,0.01906060645979021,0.024456367555013566,-0.002461427054988563,0.05834537242452863,0.02991509165032484,0.027593484689568265,0.022219927349838246,0.10290278470217068,0.023004943745533055,0.023234915927374002,0.027825075352557117,0.026719583413344437,0.025970068524077995,0.02538278369473823,,,0.020675818100871608,-0.0058575033975313655,0.027720081485207475,0.010741993287046885,0.026399850859481856,0.02939152459829044,0.012006084386488092,0.027360810655207273,0.030961275634146853,-0.02016873499842448,0.02072314252956048,0.022293142743614224,-0.06255551028743707,-0.0032343610553431327,0.023810140321691774,0.05290570799517668,0.024181238333800162,0.02566291794839584,0.02841704387581637,0.024173127840947328,-0.005760469539459606,0.002430356839180377,0.026114475417494523,0.02566291794839584,0.029050637459106375,0.0025040086012299797,0.024711898336848066,0.02559418152972613,-0.006045044708103625
2016-06-01,0.016564775223373497,0.05162744293134624,-0.009748482888211117,0.007387208774347988,0.048892814346218484,0.02611751073307149,0.02929675247763045,0.03572225440023339,0.04649661153170254,0.049153360627522034,0.024264088119203935,0.004876147198012049,0.03535908726411243,-0.0012757185010237148,0.026516208807640083,0.019829396681879375,0.026031857157604667,0.03165364906058468,0.058849864049416646,-0.013919903590565125,0.015907086484322062,0.035241302509738254,0.021039517805346825,0.04160216228731522,-0.007979418378525501,0.02157300946402317,0.023560680416887685,0.012942448273572908,0.05482909411797077,0.03143467184969877,0.03884699068161834,0.005729760711075496,-0.0077571781880807125,0.05140165556441424,0.017648366408934926,0.02036718543678218,0.010654996100740388,0.058199882571005467,0.006097296788081332,0.03771170018474018,0.005670152186137878,0.0036176415494746377,0.0020219609763773246,0.0320058315144427,,,0.04568109634346226,0.03386264222048044,0.03614941998534449,-0.0054866095094097764,0.027214243565201836,0.049828650554084496,0.015094415735466646,0.03797119759240722,0.020886562186145576,0.010862675243098181,0.025094133178247383,0.017269156031037784,0.023697987290751465,-0.0046742314613277755,0.03240663685829536,0.05773286039122106,0.020589242210890014,0.037124089520104236,0.045712234814409836,-0.006365797511020062,-0.008058111030779535,0.04982405341459881,9.238950226627154e-05,0.03498380185976122,0.04821092003313823,0.04588922599454462,0.01175908890733575,0.03370695008343615,0.008259235397226899
2016-09-01,0.020601339638233185,0.020601339638233185,0.024852218106389046,0.027346594259142876,0.020601339638233185,0.023767277598381042,0.02488253451883793,0.024538027122616768,0.03015405312180519,0.030115585774183273,0.027897439897060394,0.0197764802724123,0.02046802081167698,0.02755512297153473,0.030115585774183273,0.0009130393736995757,0.02755512297153473,0.025772487744688988,0.030115585774183273,0.019047021865844727,0.027346594259142876,0.025188276544213295,0.020601339638233185,0.03015405312180519,0.02464229427278042,0.02046802081167698,0.02488253451883793,0.02505495771765709,0.04852287098765373,0.02046802081167698,0.02488253451883793,0.01666470803320408,0.021041076630353928,0.04812956228852272,0.02046802081167698,0.02446865849196911,0.03050435706973076,0.03925727307796478,0.0031148171983659267,0.0009130393736995757,0.020601339638233185,0.02046802081167698,0.025130437687039375,0.02627786248922348,,,0.040767937898635864,0.02755512297153473,0.027897439897060394,0.02041415497660637,0.020601339638233185,0.027484696358442307,0.027798490598797798,0.020601339638233185,0.02583102509379387,0.012828790582716465,0.01244693249464035,0.029132584109902382,0.005008273757994175,0.02313900552690029,0.024749215692281723,0.04812956228852272,0.025188276544213295,0.02755512297153473,0.02488253451883793,0.018256114795804024,0.005008273757994175,0.02341313473880291,0.0234211478382349,0.02755512297153473,0.0031148171983659267,0.024627845734357834,0.02055744081735611,0.02755512297153473,0.025498438626527786
2016-12-01,0.016495177778494945,0.023235591800902785,0.03786078742506666,0.02574858786297578,0.021524693589141105,0.016464372589653404,0.017474396149659944,0.02450856074494709,0.03421744587507953,0.03583533830841147,0.02038973830836897,0.024900392986821212,0.021591813611461036,0.021770015937195575,0.014053657558794643,0.021528580973788233,0.024653844475385125,0.03425442006277074,0.047337172534429886,0.014313798174982807,0.024676906006102874,0.021631899353549016,0.020501798160681463,0.014839047626999812,0.014025181210447232,0.025826651694076334,0.016593208923276363,0.02195845891542017,0.01796861174529223,0.02158400642997209,0.021795320277560024,0.01983354043401995,0.01389008100546929,0.05779611510399274,0.02121844406580014,0.01994402151960683,0.05050405977872041,0.08568399766672967,0.0026087666081865486,0.009668760852078663,0.021601906739192375,0.01777145773471752,0.019747053890451033,0.03194367530559035,,,0.0682506652171095,0.0244487409609673,0.021384714959301134,0.013724758434760688,0.021601906739192375,0.024537304314387977,0.02598721378509249,0.01946586476547006,0.04147134165489884,-0.019221761094409012,-0.011251578575989069,0.047396836461694854,-0.024364326144399307,0.015672712129645393,0.0214616127756471,0.03065528558087876,0.021430293019939248,0.024614619855364925,0.02121844406580014,-0.0018052621988262154,0.0031333808768267252,0.01594871220195825,0.01674021568418813,0.02471400988025337,0.023545046236755282,0.060183360022014104,0.03338408988805654,0.0035532548507452794,0.020737457009390954
2017-03-01,0.006855560180166059,0.037827611319706723,0.010026607860279561,0.02183880386575531,0.03741525131213417,0.018156708212589003,0.015108029385526993,0.03667893433742802,0.02950238156429104,0.03190589064722415,0.01861795392161509,0.0172576599868421,0.032196983635937954,0.018296217719316606,0.01892173376386577,0.041486694092092324,0.024191179949287437,0.04251613574097678,0.0546655704487288,-0.010130370829149384,0.013923932246659356,0.025889081131071877,-0.00030647433722585823,0.015522495589218744,-0.006884851644990057,0.012141042818378054,0.017205467314215284,0.02032421381103986,0.0036879144391181286,0.02534738544923043,0.03272257246683118,0.019235579664331415,-0.024500926033818097,0.05385687539957676,0.010309576584287349,0.022140084307210924,0.009650773994411823,0.028565407894818578,0.017876645672671523,0.03265415880665026,0.024054069304821145,0.004317530151501649,0.015717421987966572,0.022269909820344446,,,0.016305526641107012,0.024712456659884214,0.03382921099545327,-0.018090557080296513,0.020619634123724192,0.03693017764537398,0.007084278307159186,0.016296010745200918,-0.024785622377134928,-0.030731395884729586,,-0.011747708782163463,0.016741699576012552,-0.0184795334261431,0.02562584459591262,0.04289565264823699,0.009935012049008552,0.033922054234702056,0.01485266162675237,-0.01714363105510092,0.01751411896134908,0.03453699940941482,0.035537054318936105,0.03432079231247909,0.037125008252969216,0.05418425281338143,0.0413750926797634,0.03261736898558871,0.01490920149844762
2017-06-01,0.0036520751871177465,0.04207761108266359,0.004947282864707023,0.0035504097273599163,0.023576687989096443,-0.004673713370451908,0.011314248198615989,0.023307000269771977,0.01707493901983582,0.018089976083424025,0.005083018861552578,0.0017503377877313264,0.03033434330670556,0.01977257126414472,0.01241901835656073,0.029021989224985195,0.019970505112217377,0.043303723724052175,0.035931236756549384,-0.02348990947759473,-0.0008580535095000802,0.00989974398733089,-0.0011419506647765627,0.018396304094324793,-0.017467082486439193,0.01101938634970586,0.016350727079010106,-0.002394745356864468,-0.0023644410108657836,0.024790095266334702,0.02420372358983161,0.010839024393765644,-0.030087037682359482,0.03642598629275486,0.008600789524833277,0.019192777686400795,-0.001091709761504521,0.012027161327425756,0.0012391725182394795,0.04430681479328971,0.014121502745539371,-0.0026280831697105106,0.0009651936587976292,0.011511198858858922,,,0.020619404351064602,0.02056317039240938,0.029316270036531006,-0.01128332754682649,0.016343895330186174,0.03413387602150987,-0.0025790189417044754,0.015426418145328406,-0.013954912046372296,-0.012051740998596521,0.009174026731728471,-0.005771407356960353,0.01641674270909585,-0.025962509683414688,0.021508003856227573,0.05177402006086962,0.0189068225042728,0.025382802735564137,0.023344997972632456,-0.018758329185965265,0.010553820558634049,0.03260964811019513,0.009590425688018475,0.017264448595774477,0.028196064839502485,0.05252191038143242,0.028138952557816656,0.0051088191225496914,0.004618610441099975
2017-09-01,0.004963982874044022,0.04438620902424288,0.012658531602242116,0.008967489509156665,0.03102025543560895,0.0018576372598712915,0.015978838990813767,0.020564766531712114,0.01744913460122078,0.022599319537087333,0.01000087302183899,0.0024548198409323294,0.024196487263822602,0.011147255772604758,0.01558767245067238,0.0315506156241389,0.02173314892621057,0.043970057073556224,0.04357837087042606,-0.023924358020375926,0.005419839437306827,0.013081539626974684,0.007044948313324204,0.017366119050914244,-0.008370841722029551,0.019462997738416282,0.027283592722735946,0.006223971368007678,-0.004446229842156643,0.021112049212689547,0.02530582157431819,0.014934883648116671,-0.026499847834550963,0.04870188376873018,0.0069286098143524376,0.02256448127655656,0.006888690724223705,0.015063735866162603,0.00788840816385949,0.028453098557285644,0.020067144234247384,0.021830368077416056,0.003748356139268654,0.02165541437187776,,,0.015856760188084424,0.0248664895224991,0.025853373386257213,-0.019160890526662075,0.019150367088109188,0.03511122043568907,0.0007625131514360203,0.01903225914726908,-0.012257463647487542,-0.00821601531858396,0.009715686618649449,-0.013528902500612547,0.013102453332516252,-0.025589991309692636,0.029498310559781513,0.05249512013894859,0.019855896217784448,0.03358732500002252,0.020115159416165387,-0.019463933288519437,0.02018278828791848,0.029851535192342758,0.007284803402245306,0.020228128742916004,0.03913625368551859,0.054477741244107335,0.02010930914741528,0.005353722315341549,0.015237487199517698
2017-12-01,0.006354633147421424,0.04333885156222601,-0.00474459547856712,0.013610935431701972,0.02304580582521914,0.0012278568562682898,0.018941318794998736,0.020277602694386124,0.029412320022728602,0.019912909898929385,0.009525344164429258,0.007826116232833262,0.01999910571410455,0.017907600434570767,0.016327326074077986,0.027977226853384447,0.022788676420621268,0.04288714932884464,0.04374486963313821,-0.01954747016183501,0.007961752778109399,0.015649617419822282,0.010075041013066862,0.025163514357927567,-0.00856461385096395,0.021745524206324654,0.01906560750471597,0.011317094022187526,-0.012384918820565322,0.018651206139777297,0.02965377367967346,0.016476330810070647,-0.02695935062283544,0.05097862156569299,0.007971950279152,0.023113187921070227,0.008952673859184437,0.02660261937639044,0.01167313789502691,0.014045512368987005,0.013270623769528008,0.0283109049631535,0.011365704626724184,0.024393529849560495,,,0.012223647616750946,0.026394125000599344,0.007371116751692089,-0.012215545217791902,0.019256073606076857,0.036126632731282235,-0.010886065425982262,0.01753650936857022,-0.011057945923826645,-0.02894159449477659,0.018989047814632887,0.005432793450770098,0.01100320596320852,-0.01765775742566452,0.025919696949608384,0.04951749827536571,0.009399337948252474,0.03711080936275734,0.0194542665994455,-0.02056761800431334,0.021529532985604102,0.03448778299211611,0.01811870660503994,0.032046914587474384,0.03846683009438314,0.045110375884784955,0.02175264905541233,0.028512309735623756,0.016670487636069844
