gvkey,predicted_return,trade_date
163610,0.0396944268104197,2011-06-01
176701,0.0670211548929732,2011-06-01
179534,0.0546935756571873,2011-06-01
179741,0.0575128056985296,2011-06-01
184254,0.0627244431966031,2011-06-01
184500,0.0533195936479147,2011-06-01
1449,0.0518540748528092,2011-09-01
4640,0.0417529264159156,2011-09-01
5786,0.0395137983887644,2011-09-01
9783,0.0446409110072822,2011-09-01
10614,0.0422095950040304,2011-09-01
12635,0.0588427367431442,2011-09-01
13341,0.0407727303838124,2011-09-01
14822,0.0512300830194204,2011-09-01
15417,0.0395003645651815,2011-09-01
61302,0.0474378769173956,2011-09-01
63172,0.0473139971158392,2011-09-01
141913,0.0592265861131724,2011-09-01
149337,0.0649014413665685,2011-09-01
163610,0.0440440690499688,2011-09-01
176701,0.0420748102700227,2011-09-01
179534,0.0633996820953449,2011-09-01
179741,0.0495103277587171,2011-09-01
184500,0.0690577719084105,2011-09-01
1449,0.0167397707700729,2011-12-01
2968,0.016024500131607,2011-12-01
3243,0.0271335374563932,2011-12-01
4640,0.0199729893356561,2011-12-01
4674,0.0164298620074987,2011-12-01
6781,0.016024500131607,2011-12-01
7647,0.0164298620074987,2011-12-01
8245,0.016024500131607,2011-12-01
9783,0.0164298620074987,2011-12-01
10614,0.0472366735339164,2011-12-01
12124,0.0271335374563932,2011-12-01
30990,0.016024500131607,2011-12-01
61380,0.016024500131607,2011-12-01
61739,0.0479833073914051,2011-12-01
133768,0.0271335374563932,2011-12-01
143356,0.016024500131607,2011-12-01
145701,0.0225391797721385,2011-12-01
149337,0.016055803745985,2011-12-01
157057,0.016024500131607,2011-12-01
163610,0.0167397707700729,2011-12-01
176701,0.0164298620074987,2011-12-01
179534,0.016055803745985,2011-12-01
1487,0.025685004889965,2012-03-01
2019,0.044138204306364,2012-03-01
2968,0.0297738052904605,2012-03-01
3243,0.049951035529375,2012-03-01
4674,0.0285103730857372,2012-03-01
7647,0.0285103730857372,2012-03-01
8007,0.0270700417459011,2012-03-01
10614,0.07740069180727,2012-03-01
11856,0.049951035529375,2012-03-01
12124,0.0672006607055664,2012-03-01
14822,0.025685004889965,2012-03-01
28349,0.074550949037075,2012-03-01
61739,0.0751593336462974,2012-03-01
133768,0.0269934795796871,2012-03-01
143356,0.0269934795796871,2012-03-01
145701,0.049951035529375,2012-03-01
163610,0.0314978100359439,2012-03-01
176701,0.0285103730857372,2012-03-01
179534,0.0739886686205864,2012-03-01
1449,0.1589310971659684,2012-06-01
2019,0.0898680255494776,2012-06-01
2968,0.0623995675996938,2012-06-01
3243,0.0693795387249783,2012-06-01
4640,0.0612171513101582,2012-06-01
5786,0.0780296992908625,2012-06-01
9783,0.0394280640968646,2012-06-01
12124,0.1299313704094469,2012-06-01
14822,0.0537202937810458,2012-06-01
61739,0.0365389319028294,2012-06-01
114628,0.0579967639730031,2012-06-01
145701,0.0568754846884025,2012-06-01
149337,0.0363333552810651,2012-06-01
163610,0.1356618856465692,2012-06-01
178507,0.0373348701985883,2012-06-01
179741,0.063968802120434,2012-06-01
184254,0.0516439168715781,2012-06-01
184500,0.0690332120903622,2012-06-01
1449,0.0672920453150232,2012-09-01
2019,0.0579439968644118,2012-09-01
3243,0.0633269364038781,2012-09-01
4640,0.0531520479761604,2012-09-01
4674,0.0574459380890377,2012-09-01
5786,0.0498986902512041,2012-09-01
7647,0.0520169742570568,2012-09-01
9783,0.0578287257029104,2012-09-01
12124,0.0620936011305329,2012-09-01
12635,0.0618510355042995,2012-09-01
14822,0.0643686415359627,2012-09-01
61302,0.0658601427238033,2012-09-01
61739,0.0440522989778387,2012-09-01
141913,0.0565232917171863,2012-09-01
145701,0.0498448791627871,2012-09-01
149337,0.0804437310130804,2012-09-01
163610,0.0465648942095511,2012-09-01
184500,0.0519357558590233,2012-09-01
1449,0.0567730687180643,2012-12-01
2019,0.0371294269778997,2012-12-01
4640,0.0287089232773708,2012-12-01
4674,0.0296048242625506,2012-12-01
8898,0.0352810576595209,2012-12-01
12635,0.0623475360373052,2012-12-01
13341,0.0403968959373001,2012-12-01
14822,0.0606418397827247,2012-12-01
15417,0.0291362942300721,2012-12-01
29804,0.0286618278597313,2012-12-01
61302,0.0483265151781891,2012-12-01
139665,0.0293778758542391,2012-12-01
141913,0.0512615568573508,2012-12-01
149337,0.0706289302759159,2012-12-01
163610,0.0453946393282751,2012-12-01
165993,0.0279285354297659,2012-12-01
179741,0.0513137343660608,2012-12-01
184500,0.0341308773409315,2012-12-01
1449,0.0650538588261953,2013-03-01
4640,0.0448001729627082,2013-03-01
4674,0.0433873268611665,2013-03-01
5786,0.0395884240840904,2013-03-01
9783,0.0410185676228455,2013-03-01
12124,0.031828483953743,2013-03-01
12635,0.0703414609848104,2013-03-01
13341,0.0425885672335105,2013-03-01
14822,0.0632672688816204,2013-03-01
61739,0.0370756093116502,2013-03-01
141913,0.0589012487669945,2013-03-01
149337,0.0844500745542911,2013-03-01
163610,0.0516628415695936,2013-03-01
165993,0.0320959256160389,2013-03-01
179534,0.0377759190779454,2013-03-01
179741,0.0503454243496633,2013-03-01
184254,0.0418970360458795,2013-03-01
184500,0.0363264396906187,2013-03-01
1449,0.068422568068075,2013-06-01
4640,0.0465975713494039,2013-06-01
4674,0.0545435620060995,2013-06-01
5786,0.0393583172248754,2013-06-01
9783,0.0466068783900333,2013-06-01
12124,0.061614603222725,2013-06-01
12635,0.0389382852348833,2013-06-01
13341,0.0334712102794493,2013-06-01
14822,0.0587587226496383,2013-06-01
15417,0.039205936040249,2013-06-01
61302,0.0603837372481214,2013-06-01
61739,0.0573838198830356,2013-06-01
63172,0.03303495755761,2013-06-01
139665,0.0308182635926048,2013-06-01
141913,0.0454296474528298,2013-06-01
149337,0.0533448278924634,2013-06-01
179741,0.042528599350731,2013-06-01
184254,0.0454356906360364,2013-06-01
1449,0.0524087571797751,2013-09-01
2176,0.0283462718830459,2013-09-01
4640,0.0356919427828809,2013-09-01
4674,0.0403873989343771,2013-09-01
5786,0.0302585313452409,2013-09-01
7163,0.0332527588936878,2013-09-01
7647,0.0454720116593434,2013-09-01
9783,0.0342783691850591,2013-09-01
12124,0.0506985508146203,2013-09-01
12635,0.0656711334522385,2013-09-01
13341,0.0467318638673351,2013-09-01
14822,0.0682840157836833,2013-09-01
61302,0.0548405236271424,2013-09-01
139665,0.0389949227093189,2013-09-01
141913,0.0553100316188426,2013-09-01
149337,0.0703453434286649,2013-09-01
176701,0.0321772652377236,2013-09-01
184254,0.0379812357400413,2013-09-01
1487,0.0225012432783842,2013-12-01
3243,0.0225012432783842,2013-12-01
6781,0.0225012432783842,2013-12-01
8898,0.0279851946979761,2013-12-01
12124,0.0301161743700504,2013-12-01
12635,0.0644589215517044,2013-12-01
13341,0.021132992580533,2013-12-01
14822,0.0348197221755981,2013-12-01
15417,0.021132992580533,2013-12-01
61302,0.0277027785778045,2013-12-01
61380,0.0289896372705698,2013-12-01
61739,0.0225012432783842,2013-12-01
124434,0.0226633232086896,2013-12-01
141913,0.0240740124136209,2013-12-01
149337,0.0277027785778045,2013-12-01
176701,0.0222418159246444,2013-12-01
177088,0.021132992580533,2013-12-01
179741,0.0367226637899875,2013-12-01
184254,0.0367226637899875,2013-12-01
184500,0.0240740124136209,2013-12-01
1449,0.0374710726586211,2014-03-01
1487,0.0333109684003866,2014-03-01
2176,0.0341243738613638,2014-03-01
4640,0.0481915412769083,2014-03-01
4674,0.0383557568318853,2014-03-01
5786,0.0335512327986666,2014-03-01
6781,0.0275984724800593,2014-03-01
7647,0.0515967007848736,2014-03-01
9783,0.0388377572807162,2014-03-01
10614,0.0370321612816448,2014-03-01
12635,0.0353627915537161,2014-03-01
13341,0.0484565478040906,2014-03-01
14822,0.0677964217192037,2014-03-01
61302,0.0574337220487821,2014-03-01
63172,0.0278854745902631,2014-03-01
149337,0.0800557777351975,2014-03-01
157057,0.029256945870372,2014-03-01
179741,0.0554605762592649,2014-03-01
1449,0.035071428939043,2014-06-01
2176,0.0338513543689189,2014-06-01
4674,0.0363055558433694,2014-06-01
4885,0.0346250902158707,2014-06-01
8245,0.0318578184115691,2014-06-01
9783,0.0329930589001669,2014-06-01
10614,0.03522916334191,2014-06-01
12635,0.035890409855632,2014-06-01
13341,0.0416669886542136,2014-06-01
14822,0.0799025481704355,2014-06-01
15417,0.0360905588868963,2014-06-01
61302,0.069986759386214,2014-06-01
63172,0.0360989784461359,2014-06-01
149337,0.0829105400985152,2014-06-01
157057,0.0321347931938732,2014-06-01
176701,0.0455463061372086,2014-06-01
179534,0.0443156152140222,2014-06-01
179741,0.0573612558575672,2014-06-01
1449,0.041820386300664,2014-09-01
1487,0.0429868199698917,2014-09-01
2176,0.0477029205992588,2014-09-01
4674,0.0435622556277022,2014-09-01
7647,0.0441340642017632,2014-09-01
8245,0.040564139875144,2014-09-01
10614,0.0449341622200914,2014-09-01
13341,0.0451213732536572,2014-09-01
14822,0.0702462703331468,2014-09-01
15417,0.0401427341777873,2014-09-01
28349,0.043315998750291,2014-09-01
61302,0.0606774811428755,2014-09-01
139665,0.0489848968843797,2014-09-01
149070,0.0376658506110166,2014-09-01
149337,0.0765305438992143,2014-09-01
157057,0.0418602747226228,2014-09-01
176701,0.0487588586562535,2014-09-01
179741,0.0465028518569049,2014-09-01
1449,0.0336660040925153,2014-12-01
1487,0.037426448693077,2014-12-01
3243,0.0329273683693022,2014-12-01
4640,0.0465560685815038,2014-12-01
4674,0.0362830207008696,2014-12-01
13341,0.0359984169381743,2014-12-01
14822,0.0379483556138447,2014-12-01
15417,0.0325298758423861,2014-12-01
20686,0.0467394559855797,2014-12-01
21825,0.0919987337871875,2014-12-01
61302,0.0302836277767439,2014-12-01
133768,0.039956202595578,2014-12-01
139665,0.0311129400690416,2014-12-01
149070,0.030267743207312,2014-12-01
149337,0.0708428233368358,2014-12-01
160225,0.0304729559389321,2014-12-01
163610,0.032352398799297,2014-12-01
177088,0.0284346084701123,2014-12-01
1487,0.0269628837704658,2015-03-01
3243,0.0314764454960823,2015-03-01
4640,0.030275797471404,2015-03-01
4674,0.0252472609281539,2015-03-01
5786,0.0266679637134075,2015-03-01
6781,0.0257219281047582,2015-03-01
7647,0.0252472609281539,2015-03-01
9783,0.0266679637134075,2015-03-01
13341,0.030275797471404,2015-03-01
14822,0.0533481650054454,2015-03-01
21825,0.038789439946413,2015-03-01
28034,0.024024935439229,2015-03-01
61302,0.0378720760345459,2015-03-01
61380,0.0275552906095981,2015-03-01
61388,0.024024935439229,2015-03-01
124434,0.024024935439229,2015-03-01
149337,0.0319379568099975,2015-03-01
163610,0.024024935439229,2015-03-01
179741,0.042196188122034,2015-03-01
1449,0.0433939995705356,2015-06-01
1487,0.0403864974395562,2015-06-01
2176,0.0417098265486515,2015-06-01
3243,0.0421530871263944,2015-06-01
4640,0.0476039310737986,2015-06-01
4674,0.0531125801540189,2015-06-01
4885,0.0421376093091289,2015-06-01
7647,0.0623198678542508,2015-06-01
9783,0.0411301376716614,2015-06-01
14822,0.0540662691126682,2015-06-01
21825,0.0590620314701496,2015-06-01
61302,0.0634680702624047,2015-06-01
149337,0.050974732789017,2015-06-01
160225,0.0424469474703049,2015-06-01
163610,0.0378576922163032,2015-06-01
176701,0.0415702805560349,2015-06-01
179534,0.0367268604756898,2015-06-01
179741,0.047812311624408,2015-06-01
1449,0.0446431018355489,2015-09-01
2176,0.03731478288495,2015-09-01
4640,0.0364280426605465,2015-09-01
4674,0.0443965312197605,2015-09-01
4885,0.0450918632939706,2015-09-01
7647,0.0596602876031673,2015-09-01
9783,0.0362128505228812,2015-09-01
11811,0.0385325923086626,2015-09-01
13341,0.041450379753266,2015-09-01
14822,0.0609487766687665,2015-09-01
21825,0.0435064402755685,2015-09-01
61302,0.0524765294634761,2015-09-01
61388,0.036701685156384,2015-09-01
124434,0.0401758050218169,2015-09-01
149337,0.0631123408039473,2015-09-01
165993,0.0368839060913118,2015-09-01
179534,0.0426160704307006,2015-09-01
179741,0.06324989885789,2015-09-01
1449,0.044212993195471,2015-12-01
2176,0.0441852657834397,2015-12-01
3243,0.0439628555774439,2015-12-01
4640,0.0456615833629345,2015-12-01
4674,0.0393544871103881,2015-12-01
4885,0.0386355944026814,2015-12-01
7647,0.0591495423431027,2015-12-01
9783,0.0387002381271697,2015-12-01
14822,0.0674630857853507,2015-12-01
15417,0.0433846098963618,2015-12-01
21825,0.058183081210451,2015-12-01
28349,0.0407120678786066,2015-12-01
124434,0.0380803839446152,2015-12-01
149337,0.0728665092987609,2015-12-01
176701,0.0396679731927077,2015-12-01
178507,0.0377921282909537,2015-12-01
179741,0.0453505741578904,2015-12-01
184500,0.049196716581851,2015-12-01
1449,0.0311673103126435,2016-03-01
3243,0.0347269340340517,2016-03-01
4640,0.057663334018905,2016-03-01
4674,0.0442964096290863,2016-03-01
7163,0.0291459951057027,2016-03-01
7647,0.0404841923361043,2016-03-01
8007,0.0282319977466706,2016-03-01
9783,0.0400130672950272,2016-03-01
10614,0.0387730559473576,2016-03-01
12124,0.0277296815200509,2016-03-01
14822,0.0583453724245286,2016-03-01
14824,0.0299150916503248,2016-03-01
21825,0.1029027847021706,2016-03-01
28034,0.0278250753525571,2016-03-01
63172,0.0293915245982904,2016-03-01
133768,0.0309612756341468,2016-03-01
149337,0.0529057079951766,2016-03-01
163610,0.0284170438758163,2016-03-01
179534,0.0290506374591063,2016-03-01
1449,0.0516274429313462,2016-06-01
2176,0.0488928143462184,2016-06-01
4640,0.0464966115317025,2016-06-01
4674,0.049153360627522,2016-06-01
7647,0.0588498640494166,2016-06-01
9783,0.0416021622873152,2016-06-01
12124,0.0548290941179707,2016-06-01
12635,0.0388469906816183,2016-06-01
14822,0.0514016555644142,2016-06-01
21825,0.0581998825710054,2016-06-01
26367,0.0377117001847401,2016-06-01
61302,0.0456810963434622,2016-06-01
63172,0.0498286505540844,2016-06-01
124434,0.0379711975924072,2016-06-01
149337,0.057732860391221,2016-06-01
163610,0.0457122348144098,2016-06-01
176701,0.0498240534145988,2016-06-01
179534,0.0482109200331382,2016-06-01
179741,0.0458892259945446,2016-06-01
4640,0.0301540531218051,2016-09-01
4674,0.0301155857741832,2016-09-01
4699,0.0278974398970603,2016-09-01
4973,0.0275551229715347,2016-09-01
5786,0.0301155857741832,2016-09-01
7065,0.0275551229715347,2016-09-01
7647,0.0301155857741832,2016-09-01
9783,0.0301540531218051,2016-09-01
12124,0.0485228709876537,2016-09-01
14822,0.0481295622885227,2016-09-01
20686,0.0305043570697307,2016-09-01
21825,0.0392572730779647,2016-09-01
61302,0.0407679378986358,2016-09-01
61380,0.0275551229715347,2016-09-01
61388,0.0278974398970603,2016-09-01
114628,0.0277984905987977,2016-09-01
143356,0.0291325841099023,2016-09-01
149337,0.0481295622885227,2016-09-01
160225,0.0275551229715347,2016-09-01
178507,0.0275551229715347,2016-09-01
184500,0.0275551229715347,2016-09-01
1487,0.0378607874250666,2016-12-01
2019,0.0257485878629757,2016-12-01
4640,0.0342174458750795,2016-12-01
4674,0.0358353383084114,2016-12-01
4723,0.0249003929868212,2016-12-01
7163,0.0342544200627707,2016-12-01
7647,0.0473371725344298,2016-12-01
10614,0.0258266516940763,2016-12-01
14822,0.0577961151039927,2016-12-01
20686,0.0505040597787204,2016-12-01
21825,0.0856839976667296,2016-12-01
30990,0.0319436753055903,2016-12-01
61302,0.0682506652171095,2016-12-01
114628,0.0259872137850924,2016-12-01
133768,0.0414713416548988,2016-12-01
143356,0.0473968364616948,2016-12-01
149337,0.0306552855808787,2016-12-01
179741,0.0601833600220141,2016-12-01
184254,0.0333840898880565,2016-12-01
1449,0.0378276113197067,2017-03-01
2176,0.0374152513121341,2017-03-01
3243,0.036678934337428,2017-03-01
6781,0.0414866940920923,2017-03-01
7163,0.0425161357409767,2017-03-01
7647,0.0546655704487288,2017-03-01
12635,0.0327225724668311,2017-03-01
14822,0.0538568753995767,2017-03-01
61388,0.0338292109954532,2017-03-01
63172,0.0369301776453739,2017-03-01
149337,0.0428956526482369,2017-03-01
160225,0.033922054234702,2017-03-01
176701,0.0345369994094148,2017-03-01
177088,0.0355370543189361,2017-03-01
178507,0.034320792312479,2017-03-01
179534,0.0371250082529692,2017-03-01
179741,0.0541842528133814,2017-03-01
184254,0.0413750926797634,2017-03-01
1449,0.0420776110826635,2017-06-01
2176,0.0235766879890964,2017-06-01
4885,0.0303343433067055,2017-06-01
6781,0.0290219892249851,2017-06-01
7163,0.0433037237240521,2017-06-01
7647,0.0359312367565493,2017-06-01
12138,0.0247900952663347,2017-06-01
12635,0.0242037235898316,2017-06-01
14822,0.0364259862927548,2017-06-01
26367,0.0443068147932897,2017-06-01
61388,0.029316270036531,2017-06-01
63172,0.0341338760215098,2017-06-01
149337,0.0517740200608696,2017-06-01
160225,0.0253828027355641,2017-06-01
163610,0.0233449979726324,2017-06-01
176701,0.0326096481101951,2017-06-01
179534,0.0281960648395024,2017-06-01
179741,0.0525219103814324,2017-06-01
184254,0.0281389525578166,2017-06-01
1449,0.0443862090242428,2017-09-01
2176,0.0310202554356089,2017-09-01
4885,0.0241964872638226,2017-09-01
6781,0.0315506156241389,2017-09-01
7163,0.0439700570735562,2017-09-01
7647,0.043578370870426,2017-09-01
11811,0.0272835927227359,2017-09-01
12635,0.0253058215743181,2017-09-01
14822,0.0487018837687301,2017-09-01
26367,0.0284530985572856,2017-09-01
61380,0.0248664895224991,2017-09-01
61388,0.0258533733862572,2017-09-01
63172,0.035111220435689,2017-09-01
149070,0.0294983105597815,2017-09-01
149337,0.0524951201389485,2017-09-01
160225,0.0335873250000225,2017-09-01
176701,0.0298515351923427,2017-09-01
179534,0.0391362536855185,2017-09-01
179741,0.0544777412441073,2017-09-01
1449,0.043338851562226,2017-12-01
4640,0.0294123200227286,2017-12-01
6781,0.0279772268533844,2017-12-01
7163,0.0428871493288446,2017-12-01
7647,0.0437448696331382,2017-12-01
12635,0.0296537736796734,2017-12-01
14822,0.0509786215656929,2017-12-01
21825,0.0266026193763904,2017-12-01
28349,0.0283109049631535,2017-12-01
61380,0.0263941250005993,2017-12-01
63172,0.0361266327312822,2017-12-01
149070,0.0259196969496083,2017-12-01
149337,0.0495174982753657,2017-12-01
160225,0.0371108093627573,2017-12-01
176701,0.0344877829921161,2017-12-01
178507,0.0320469145874743,2017-12-01
179534,0.0384668300943831,2017-12-01
179741,0.0451103758847849,2017-12-01
184500,0.0285123097356237,2017-12-01
1449,0.02603380382061,2018-03-01
2176,0.0471718944609165,2018-03-01
5786,0.0318401157855987,2018-03-01
6781,0.0255801063030958,2018-03-01
10614,0.0252570938318967,2018-03-01
14822,0.0353548824787139,2018-03-01
14824,0.0254349745810031,2018-03-01
15417,0.0317437760531902,2018-03-01
61302,0.0265738051384687,2018-03-01
61388,0.0329509414732456,2018-03-01
124434,0.0432440228760242,2018-03-01
141913,0.0287075899541378,2018-03-01
144009,0.0300804190337657,2018-03-01
149070,0.0424172021448612,2018-03-01
149337,0.0568013340234756,2018-03-01
163610,0.0327694974839687,2018-03-01
165993,0.0334526076912879,2018-03-01
184500,0.0287075899541378,2018-03-01
184700,0.0293037090450525,2018-03-01
4885,0.0267141433361094,2018-06-01
5786,0.0262903590719426,2018-06-01
7163,0.0280018173682942,2018-06-01
12635,0.0375097049600141,2018-06-01
14822,0.0458655802498376,2018-06-01
28349,0.0322459922452173,2018-06-01
30990,0.0334985484607461,2018-06-01
61380,0.0266778484160088,2018-06-01
63172,0.0392303679356373,2018-06-01
124434,0.0271495223443258,2018-06-01
149070,0.0285173403464692,2018-06-01
149337,0.0418816523407428,2018-06-01
157057,0.0266168691046436,2018-06-01
160225,0.0398279366866353,2018-06-01
176701,0.0353621061515299,2018-06-01
178507,0.0271447117763484,2018-06-01
179534,0.0398594247458335,2018-06-01
179741,0.0520449364792378,2018-06-01
184500,0.0294828121141669,2018-06-01
2176,0.0400561714842912,2018-09-01
4674,0.028810442684797,2018-09-01
5786,0.0302996513543961,2018-09-01
7065,0.0342774128807958,2018-09-01
7163,0.0337434273303173,2018-09-01
12635,0.0375415988176905,2018-09-01
14822,0.0591200205146205,2018-09-01
21825,0.0364427363323972,2018-09-01
28349,0.0296010129182854,2018-09-01
29804,0.0379885919612396,2018-09-01
61302,0.0358145737356431,2018-09-01
61380,0.0416495139160601,2018-09-01
63172,0.0423284227506117,2018-09-01
149070,0.0336354798177431,2018-09-01
149337,0.0393450289136279,2018-09-01
160225,0.0428307408741735,2018-09-01
176701,0.0434848706033972,2018-09-01
179534,0.0457590108373476,2018-09-01
179741,0.0631375309208733,2018-09-01
2176,0.0469725315352147,2018-12-01
6781,0.0389575875871818,2018-12-01
7163,0.0503225882069888,2018-12-01
12635,0.0446782255299093,2018-12-01
14822,0.0519067515519056,2018-12-01
21825,0.0427232526585496,2018-12-01
24616,0.0421779467435148,2018-12-01
28349,0.0412611709934906,2018-12-01
29804,0.0585432632795643,2018-12-01
61380,0.0498095020890734,2018-12-01
63172,0.0487371428779773,2018-12-01
124434,0.0381977938778447,2018-12-01
149070,0.0396462925948023,2018-12-01
149337,0.0498448828919959,2018-12-01
160225,0.0510767635010364,2018-12-01
163610,0.0380896446264444,2018-12-01
176701,0.0518006580787506,2018-12-01
179534,0.0492629328747971,2018-12-01
179741,0.0619293080713734,2018-12-01
3243,0.0483226180235449,2019-03-01
4640,0.0681253908235934,2019-03-01
4674,0.0710809732127428,2019-03-01
5786,0.0489952444940573,2019-03-01
7647,0.0772076701137424,2019-03-01
9783,0.0690522531464151,2019-03-01
12635,0.0428921200325218,2019-03-01
14822,0.0456950936446056,2019-03-01
20686,0.0598341416280321,2019-03-01
21825,0.0547972260528513,2019-03-01
29804,0.054499828033957,2019-03-01
30990,0.0414685093401173,2019-03-01
61380,0.0457221810124093,2019-03-01
63172,0.0480072533160423,2019-03-01
149337,0.0567452282358843,2019-03-01
160225,0.0429572586425026,2019-03-01
176701,0.0634381026528854,2019-03-01
179534,0.0450119549282603,2019-03-01
179741,0.0591642841289678,2019-03-01
3243,0.0405092486012473,2019-06-01
4640,0.05939724950026,2019-06-01
4674,0.0448252073379501,2019-06-01
5786,0.0404796702122299,2019-06-01
6781,0.037706558613829,2019-06-01
7065,0.0430910961331943,2019-06-01
7163,0.0399429447315447,2019-06-01
9783,0.044346916399933,2019-06-01
14822,0.0505394331646256,2019-06-01
21825,0.0407188919511633,2019-06-01
29804,0.0405344527301139,2019-06-01
30990,0.0382946798695198,2019-06-01
61380,0.0482104771901177,2019-06-01
63172,0.0499186537107707,2019-06-01
149337,0.0365040710176306,2019-06-01
160225,0.0510001428922852,2019-06-01
176701,0.0544833943891054,2019-06-01
179534,0.051577567623331,2019-06-01
179741,0.0681795698091612,2019-06-01
3243,0.0450790724892142,2019-09-01
4640,0.0426271993004172,2019-09-01
4674,0.0555180113564418,2019-09-01
5786,0.0442471245041047,2019-09-01
7163,0.0431167512112276,2019-09-01
9783,0.046443497410755,2019-09-01
10035,0.0459746191193514,2019-09-01
12635,0.0523124943464262,2019-09-01
21825,0.0476924743770483,2019-09-01
24616,0.0436667756933136,2019-09-01
61380,0.0463969412798594,2019-09-01
63172,0.0442204722059979,2019-09-01
133768,0.0432910313209141,2019-09-01
149337,0.0490122947772749,2019-09-01
160225,0.0530232003122366,2019-09-01
176701,0.0525992041829121,2019-09-01
179534,0.04978063813781,2019-09-01
179741,0.0705060875677258,2019-09-01
184500,0.0443047361770731,2019-09-01
4640,0.0464811073119414,2019-12-01
4674,0.0563381528438998,2019-12-01
5786,0.0451124680535004,2019-12-01
7065,0.0405730619648196,2019-12-01
7163,0.0482429674295044,2019-12-01
9783,0.0504889568018215,2019-12-01
11811,0.0402610853472009,2019-12-01
21825,0.0431246981923286,2019-12-01
24616,0.054073899873036,2019-12-01
29804,0.0547667468046677,2019-12-01
61380,0.0526525992246977,2019-12-01
63172,0.0548449011973936,2019-12-01
149337,0.0464828763454667,2019-12-01
160225,0.0529698092801524,2019-12-01
176701,0.0521280674164859,2019-12-01
179534,0.0581036671399697,2019-12-01
179741,0.0439679943557584,2019-12-01
184500,0.0473656816723379,2019-12-01
184700,0.0422060429426253,2019-12-01
1449,0.0346097201108932,2020-03-01
1487,0.0358808524906635,2020-03-01
2176,0.0346809923648834,2020-03-01
4674,0.0342067964375019,2020-03-01
4885,0.0342067964375019,2020-03-01
5786,0.0342067964375019,2020-03-01
9783,0.0342067964375019,2020-03-01
12138,0.0343361422419548,2020-03-01
13341,0.0346809923648834,2020-03-01
14824,0.0346809923648834,2020-03-01
21825,0.0421667508780956,2020-03-01
28349,0.0346809923648834,2020-03-01
29804,0.0342067964375019,2020-03-01
30990,0.0395646952092647,2020-03-01
61388,0.0346809923648834,2020-03-01
133768,0.0399751812219619,2020-03-01
143356,0.0412287451326847,2020-03-01
176701,0.0342067964375019,2020-03-01
178507,0.0363248474895954,2020-03-01
1487,0.0916159942625314,2020-06-01
4640,0.0658713472305154,2020-06-01
4674,0.0581768001171333,2020-06-01
6781,0.0573578274000637,2020-06-01
7647,0.0557212615554504,2020-06-01
9783,0.0583099540364967,2020-06-01
14822,0.0758180375477153,2020-06-01
20686,0.0729559983405929,2020-06-01
21825,0.0645118645193006,2020-06-01
26367,0.0664444684548126,2020-06-01
29804,0.0655284851962944,2020-06-01
133768,0.066650608992232,2020-06-01
139665,0.0533799764885007,2020-06-01
143356,0.0563349903865604,2020-06-01
145701,0.0554769856609974,2020-06-01
160225,0.0577964534467231,2020-06-01
176701,0.0660872349392581,2020-06-01
178507,0.0634153056420422,2020-06-01
179741,0.0900348228429451,2020-06-01
4674,0.0594197012273329,2020-09-01
4885,0.0689369834110037,2020-09-01
6781,0.0539447891694985,2020-09-01
7163,0.0608152086078462,2020-09-01
8007,0.0599117333138358,2020-09-01
13341,0.0521012315715468,2020-09-01
21825,0.0539905001052719,2020-09-01
26367,0.0548746697887815,2020-09-01
61380,0.0508115001965456,2020-09-01
61739,0.0523360417592202,2020-09-01
63172,0.061359572314314,2020-09-01
139665,0.0626329294140771,2020-09-01
149337,0.0578631682014044,2020-09-01
160225,0.0667329485451286,2020-09-01
176701,0.0539079037676282,2020-09-01
178507,0.06195478732275,2020-09-01
179534,0.0582312978688407,2020-09-01
179741,0.0490917057105376,2020-09-01
184500,0.0486584224431957,2020-09-01
1449,0.0500539339298785,2020-12-01
4640,0.0480223858045897,2020-12-01
4885,0.0493991947288439,2020-12-01
7163,0.0548819659652454,2020-12-01
13341,0.0487716422242963,2020-12-01
21825,0.0535485279183981,2020-12-01
24616,0.0505687083806656,2020-12-01
29804,0.0509726407704656,2020-12-01
61302,0.0471591988785558,2020-12-01
61739,0.0486305042992524,2020-12-01
63172,0.0528721447572489,2020-12-01
139665,0.0525148851956779,2020-12-01
149337,0.0563109227235033,2020-12-01
160225,0.0530172416448405,2020-12-01
176701,0.0483852024107079,2020-12-01
178507,0.0540336457370093,2020-12-01
179534,0.0534765544241847,2020-12-01
184500,0.0478898755930199,2020-12-01
184700,0.0461547829295596,2020-12-01
4640,0.0458284325284172,2021-03-01
7163,0.0615919746244645,2021-03-01
9783,0.0453578158459589,2021-03-01
13341,0.0555343901029427,2021-03-01
15417,0.0468506187073926,2021-03-01
21825,0.045456859871287,2021-03-01
24616,0.0540814558475982,2021-03-01
26367,0.0471327154807131,2021-03-01
29804,0.0573493725939817,2021-03-01
61302,0.0488896965155442,2021-03-01
63172,0.0579548253939854,2021-03-01
139665,0.0611497954114207,2021-03-01
149337,0.0577224143028772,2021-03-01
160225,0.0602945479830448,2021-03-01
176701,0.0511852332305828,2021-03-01
178507,0.0561456899912395,2021-03-01
179534,0.0561865317001461,2021-03-01
179741,0.0551824043866802,2021-03-01
184500,0.0457737659793144,2021-03-01
1487,0.0425270758463894,2021-06-01
2176,0.0284784596010596,2021-06-01
