date,portfolio_value
2024-12-20,2.139151267257868
2024-12-23,2.1443074482974422
2024-12-24,2.160533076402545
2024-12-26,2.1629820398615633
2024-12-27,2.146187190169096
2024-12-30,2.1205614589373543
2024-12-31,2.122127795282922
2025-01-02,2.115484924328014
2025-01-03,2.1379732606256048
2025-01-06,2.1405426437776023
2025-01-07,2.126645831912946
2025-01-08,2.1342983866693754
2025-01-09,2.1342983866693754
2025-01-10,2.1055526847602373
2025-01-13,2.1240561905906756
2025-01-14,2.1441855375426844
2025-01-15,2.1687768445440785
2025-01-16,2.1878525490472382
2025-01-17,2.1987090301738643
2025-01-20,2.1987090301738643
2025-01-21,2.208950107507399
2025-01-22,2.2024956920358876
2025-01-23,2.2060262233861434
2025-01-24,2.203016083613201
2025-01-27,2.2201577309909575
2025-01-28,2.2090863704522183
2025-01-29,2.192119764953644
2025-01-30,2.2010272472659533
2025-01-31,2.1900519005356154
2025-02-03,2.169081238320456
2025-02-04,2.192797329071929
2025-02-05,2.1862302817881827
2025-02-06,2.1979829791190943
2025-02-07,2.18245624057174
2025-02-10,2.189544161495619
2025-02-11,2.19084602789002
2025-02-12,2.1771460471274175
2025-02-13,2.1973236487292516
2025-02-14,2.1881380401363644
2025-02-18,2.1917201598401856
2025-02-19,2.18570270052739
2025-02-20,2.181340059724738
2025-02-21,2.153245438657813
2025-02-24,2.1471316917536045
2025-02-25,2.161124340860378
2025-02-26,2.155216672089378
2025-02-27,2.1341566515377224
2025-02-28,2.157357500516303
2025-03-03,2.1101632065045735
2025-03-04,2.086262765608982
2025-03-05,2.113512302068552
2025-03-06,2.0879241250546086
2025-03-07,2.114100283311716
2025-03-10,2.080428421016677
2025-03-11,2.060111114714844
2025-03-12,2.047896590631854
2025-03-13,2.0270586713639593
2025-03-14,2.0644113410746106
2025-03-17,2.09350179975695
2025-03-18,2.083416143408276
2025-03-19,2.1007829230133557
2025-03-20,2.0853783062021574
2025-03-21,2.0789846812224484
2025-03-24,2.115815762807089
2025-03-25,2.1063412550563387
2025-03-26,2.1007333271712016
2025-03-27,2.0925215117237044
2025-03-28,2.0590490774092043
2025-03-31,2.0704069821063777
2025-04-01,2.0735463328386574
2025-04-02,2.1016311443140814
2025-04-03,1.9866178851858856
2025-04-04,1.8868382827724892
2025-04-07,1.8757200963033436
2025-04-08,1.8276403821371998
2025-04-09,1.9754667404629822
2025-04-10,1.9017551984089727
2025-04-11,1.9302079867377055
2025-04-14,1.9592809545206966
2025-04-15,1.94439041889356
2025-04-16,1.920326754963505
2025-04-17,1.9367260104159116
2025-04-21,1.901680442819391
2025-04-22,1.9520569359953686
2025-04-23,1.9722506254193608
2025-04-24,2.023557627530591
2025-04-25,2.023002602256202
2025-04-28,2.0238251021062847
2025-04-29,2.0355326907020848
2025-04-30,2.035499739914216
2025-05-01,2.0318840798201636
2025-05-02,2.0640150906922567
2025-05-05,2.040870975138881
2025-05-06,2.0292953240556075
2025-05-07,2.0404307431239563
2025-05-08,2.065899618489082
2025-05-09,2.0635865017825625
2025-05-12,2.130848826170394
2025-05-13,2.1404439513842477
2025-05-14,2.11490228351342
2025-05-15,2.1328579547530166
2025-05-16,2.1566853248651725
2025-05-19,2.1547503500183107
2025-05-20,2.1480336042955703
2025-05-21,2.0900860818049543
2025-05-22,2.085168576014354
2025-05-23,2.0804173053592585
2025-05-26,2.0804173053592585
2025-05-27,2.1178945125444772
2025-05-28,2.091989256499024
2025-05-29,2.09665577151083
2025-05-30,2.088321227482814
2025-06-02,2.0875419842931286
2025-06-03,2.1059181267348923
2025-06-04,2.0981647422254066
2025-06-05,2.094298062757162
2025-06-06,2.118828342923521
2025-06-09,2.1243826142648192
2025-06-10,2.1469456900986055
2025-06-11,2.1460289068219915
2025-06-12,2.1461856928946275
2025-06-13,2.120240360640244
2025-06-16,2.153777826701057
2025-06-17,2.1320124819300075
2025-06-18,2.131224355583159
2025-06-19,2.131224355583159
2025-06-20,2.1431330951981584
2025-06-23,2.154475262038081
2025-06-24,2.187083472756451
2025-06-25,2.1710909316698035
2025-06-26,2.189196380146296
2025-06-27,2.194297629658196
2025-06-30,2.202268812198536
2025-07-01,2.221768177984001
2025-07-02,2.239788037854019
2025-07-03,2.2497530735510494
2025-07-04,2.2497530735510494
2025-07-07,2.2335768812129624
2025-07-08,2.241108812858026
2025-07-09,2.2582118617063363
2025-07-10,2.268719414197999
2025-07-11,2.249556681301447
2025-07-14,2.25428232859402
2025-07-15,2.2329246024663374
2025-07-16,2.2381271113204977
2025-07-17,2.2543177992786925
2025-07-18,2.2560989638969597
2025-07-21,2.252455243269468
2025-07-22,2.277463850131889
2025-07-23,2.296985865502572
2025-07-24,2.2875708339055882
2025-07-25,2.301383573010433
2025-07-28,2.2876034759744863
2025-07-29,2.278794682228144
2025-07-30,2.262099941577463
2025-07-31,2.2389785568435743
2025-08-01,2.20865292715252
2025-08-04,2.2346530314232305
2025-08-05,2.2316579500394527
2025-08-06,2.2210902279297633
2025-08-07,2.2251673116064903
2025-08-08,2.2256799074352096
2025-08-11,2.2155925056072148
2025-08-12,2.258300755676575
2025-08-13,2.282916813078332
2025-08-14,2.2673364225082966
2025-08-15,2.2565904224321973
2025-08-18,2.2561845517090697
2025-08-19,2.2640077379845613
2025-08-20,2.2609776299512876
2025-08-21,2.254367235764055
2025-08-22,2.3054911962285054
2025-08-25,2.3005352734620574
2025-08-26,2.3009645036320365
2025-08-27,2.3103252194119532
2025-08-28,2.3110799404535634
2025-08-29,2.3072109271214636
2025-09-02,2.2663074988622154
2025-09-03,2.27174328611242
2025-09-04,2.2879483011111987
2025-09-05,2.2914791403727497
2025-09-08,2.290496274882279
2025-09-09,2.2685523631322835
2025-09-10,2.266838596155814
2025-09-11,2.3077193611762223
2025-09-12,2.2889433731672053
2025-09-15,2.292753753786209
2025-09-16,2.2855430665015533
2025-09-17,2.2925666510954987
2025-09-18,2.308084959854405
2025-09-19,2.3053315744984033
2025-09-22,2.2986848229826315
2025-09-23,2.3031529416309944
2025-09-24,2.2903306246483472
2025-09-25,2.2680403610860638
2025-09-26,2.2900220603744086
2025-09-29,2.29241309793065
2025-09-30,2.2951334203059868
2025-10-01,2.298691668429452
2025-10-02,2.3088609656427788
